932,0
3078,0
4484,1
954,1
4504,1
6675,1
328,1
2038,0
6235,0
77,1
1845,1
7122,1
1177,0
501,0
3950,1
1614,1
593,0
2454,0
3220,1
5181,0
2133,0
4555,1
6988,0
3779,0
5935,1
319,1
2950,1
4909,0
4598,0
100,1
1332,0
7697,0
1151,0
2252,0
1196,0
6618,0
5790,0
5002,0
4168,1
1703,0
4201,1
6339,0
3565,1
2589,0
3958,0
278,0
587,0
5914,0
1316,1
7864,0
4969,0
596,0
4795,0
4017,0
2638,1
2446,1
7140,0
555,0
5247,0
1752,1
4628,1
1804,1
7676,0
4527,1
2794,1
3376,1
6059,0
6337,0
7521,1
6622,0
3325,0
3906,0
2580,1
6251,1
6766,0
4399,1
5741,1
2553,1
7414,0
6095,1
2479,0
4742,1
965,0
5456,0
2036,0
2079,0
3525,1
1756,0
2345,1
217,1
1347,0
7838,0
704,0
1208,0
4547,0
6997,0
4491,0
2811,0
4161,1
1649,1
810,1
3695,1
4751,1
2086,1
1535,1
5972,0
2042,0
1805,0
5496,0
4011,0
5804,1
5760,0
1918,0
7156,0
4314,1
4912,0
6697,0
5554,0
1722,0
379,0
1905,0
5389,0
5870,0
5282,1
304,0
3656,1
3562,0
4075,0
1841,1
1843,0
428,0
2170,1
3093,1
1546,0
5018,0
3263,0
5958,0
5565,1
898,0
5370,1
2607,0
7350,0
1777,1
6275,0
4473,0
4047,1
7701,0
2487,0
5650,1
4503,0
7603,1
422,0
3833,1
6629,0
6881,0
7762,0
6074,0
2928,1
3129,0
4323,0
2143,1
1363,0
4505,0
5332,0
5748,0
3209,0
6000,0
7611,0
3739,0
2114,1
723,0
3883,0
6810,0
1118,1
1615,0
5942,0
1493,1
5175,0
3942,0
928,1
6201,0
4069,1
3552,0
1820,0
6916,1
2734,0
1724,0
2379,0
3861,0
3225,1
7365,1
4884,1
6203,0
6952,0
4681,1
3484,1
6777,0
5667,1
6789,0
6517,0
6202,0
7834,0
5486,0
5249,1
6326,0
7678,0
2004,0
288,1
2013,0
3852,0
2566,0
274,1
1778,1
681,1
5716,1
4118,0
7070,0
6437,0
427,0
7810,1
223,0
2471,1
4794,1
1672,0
2363,1
1655,0
3949,0
3188,1
5603,1
6630,0
4726,0
215,0
1548,1
6612,0
1262,1
460,0
3787,1
1264,1
634,0
3607,0
3216,0
3965,0
136,0
2939,0
7517,1
4251,1
4636,1
2212,1
912,0
993,0
4618,0
1180,0
3233,1
2970,1
5112,1
1153,1
866,0
597,1
3117,0
577,1
7057,0
5138,1
4609,0
4241,1
4830,1
3044,0
34,1
2389,1
3938,1
3455,1
741,0
6255,1
2034,1
7411,1
5060,0
401,0
698,1
5252,0
6293,0
408,0
2424,1
2457,0
5239,1
513,0
6494,0
4557,0
5643,1
2511,1
86,0
3954,0
1637,0
1529,1
1279,1
471,1
5534,1
4374,1
1385,1
2685,1
7292,1
2599,1
5009,1
1343,1
2269,0
7607,1
6321,0
4414,0
1126,0
3140,0
1797,0
6450,1
4395,0
7244,0
2327,0
374,0
4760,1
6008,1
5550,1
348,1
3857,1
5568,1
5459,0
4208,1
7173,0
7545,1
6934,0
1314,0
6656,0
957,0
533,0
5299,0
7337,1
1479,0
2712,1
53,1
1870,0
1978,0
7169,0
5820,1
4418,0
58,0
2698,0
6693,0
6783,0
5885,1
5664,1
117,0
1388,0
7163,0
1265,1
3430,0
4620,1
1718,1
2044,0
2819,1
6265,1
3737,0
6021,0
6245,0
2666,1
3819,0
2131,1
3640,0
6285,0
2605,0
2655,1
7138,0
4633,0
2413,1
6628,0
1597,1
950,0
4128,1
5155,0
6315,1
5833,1
1953,0
1135,1
3708,0
6879,1
5571,1
7426,0
7227,0
6874,1
6644,0
4566,0
3797,0
3421,1
5129,0
3770,1
4207,1
6175,0
2579,0
5405,1
6294,0
2342,0
2770,0
5222,1
760,0
7610,1
1258,1
648,0
1116,0
6183,1
7028,1
6888,0
3768,0
3497,0
3884,0
4430,1
1394,0
2784,0
5768,0
4339,0
4614,0
1191,0
1991,0
3324,1
7285,1
3120,1
1449,0
2881,0
2320,0
4836,0
5233,1
7223,0
786,0
5609,1
5001,1
60,1
3801,1
1141,0
3469,0
6863,0
2504,1
3043,1
1109,1
6640,1
7681,0
1003,0
5494,0
5296,0
6329,0
4882,0
6056,0
4824,0
4166,0
2860,0
6775,0
3889,1
2400,0
5801,1
3531,1
6071,0
142,0
1368,1
2920,1
5143,1
4355,1
4099,1
5707,0
6296,0
7275,0
2356,0
220,0
3863,1
5151,0
6855,0
3785,1
906,0
5150,0
1974,0
3679,1
3217,0
469,0
211,0
7189,1
3404,1
5808,1
6941,0
1303,0
2081,0
2790,0
2602,1
2981,0
4407,1
4437,0
1086,0
6681,0
6889,0
3110,1
1490,0
3260,0
3762,1
3802,1
2123,0
7612,0
3741,1
196,1
3977,1
6032,1
3687,0
484,0
7454,0
5027,1
1068,1
417,0
3781,0
2560,1
7409,0
4973,0
7702,0
5322,0
7490,0
4690,0
4125,1
4877,1
4933,0
6925,1
3453,0
987,1
1387,0
1781,1
6121,1
2941,0
5099,0
4160,0
3818,0
3256,0
113,1
3506,0
909,0
4041,0
2802,0
172,1
6336,0
877,0
5830,1
5594,0
3061,1
3774,0
3250,0
7633,0
4942,0
3281,0
213,0
1687,1
4258,0
1221,0
1015,1
1199,0
1083,0
1757,0
6370,0
2914,1
3075,0
3215,0
3698,0
5862,1
523,0
1665,0
255,0
657,0
2183,0
2118,0
5779,0
3944,0
6760,0
1501,1
2991,0
1349,1
4638,1
6971,0
5544,1
5500,1
4266,0
6354,0
6978,1
7847,1
1767,0
3122,1
3204,1
7638,0
1082,0
4597,1
1539,1
5649,1
1619,0
2891,1
2639,0
7616,1
6984,0
1039,1
6646,1
1299,1
1476,1
4084,1
2603,0
6451,1
7142,0
6987,0
4956,1
1445,0
7608,0
3131,1
2753,1
5999,0
4773,1
1497,0
2827,0
817,0
5418,0
5592,0
4222,1
763,0
5601,0
6514,1
3536,1
1075,0
2495,1
7690,1
7195,0
4978,1
3703,0
5604,0
6913,1
582,0
1073,0
169,0
5705,0
776,0
1881,1
3723,0
1630,0
3728,1
5893,0
1641,1
3335,1
7843,0
2825,0
6346,0
5878,0
7186,0
2477,0
2476,0
7589,0
7537,1
6033,0
3064,0
7430,0
254,1
30,0
6250,0
6836,0
669,1
7130,0
2383,1
1878,0
3610,0
40,1
6539,0
2532,0
6331,0
1696,1
131,1
601,0
1551,1
7234,0
2782,0
6954,0
7811,1
186,1
1204,0
1036,0
6831,0
4398,1
6086,0
804,0
5690,0
2332,1
1690,1
1824,1
4360,0
1856,1
6761,0
696,0
4154,1
7331,0
1814,0
7471,1
5006,0
2828,1
4977,1
934,0
7777,1
4147,0
967,0
5037,0
2165,0
4028,0
7635,0
3081,0
2952,0
6110,0
1607,1
7024,0
5387,0
198,1
6282,1
4455,1
5936,0
2459,1
1066,1
4860,0
6495,0
7038,0
347,1
4223,1
6094,0
4165,0
1234,0
3230,0
1928,0
7053,0
4911,0
2702,1
1717,0
3055,0
432,0
1835,0
558,1
3550,1
773,0
984,0
6403,0
2398,1
6604,1
1985,0
2426,1
5204,1
2904,1
3047,0
4009,1
4645,1
6338,1
5353,1
854,0
3964,1
1166,0
4094,0
4533,1
205,0
7229,0
1473,0
2442,0
1670,1
1411,0
7425,1
6046,1
6173,0
2226,0
2834,0
4915,1
3072,1
1713,1
35,1
2436,0
5653,1
6216,1
3731,1
5351,1
1502,0
5729,0
780,0
6023,0
944,1
4629,0
31,0
2908,0
2973,0
2578,0
2671,1
87,0
6090,0
6381,0
161,1
1542,0
4304,1
110,1
2943,1
4501,1
539,0
4475,1
276,0
609,0
6533,1
7222,1
7241,1
5533,1
2541,1
5570,0
5902,1
1851,0
2271,1
1032,0
5683,0
7730,0
4590,1
3806,0
3891,0
1622,0
6892,1
5699,1
6796,0
2358,0
7075,1
7582,0
1377,1
4460,0
2756,1
2878,0
7064,0
6150,0
5871,1
474,1
2546,1
7803,0
5964,1
3732,1
2026,1
725,0
2807,0
4788,0
4930,0
2500,0
1952,0
4961,0
6915,1
7202,0
3699,1
280,0
1131,1
4366,1
321,0
4199,0
5107,0
6264,0
7214,0
3804,1
440,0
5437,0
3157,0
1740,0
4021,1
990,0
4556,0
1037,1
1735,0
4807,0
1500,1
1530,0
3328,1
4673,1
1988,0
6525,0
4064,0
4427,1
1143,0
4273,1
5335,1
6222,1
3898,0
7047,0
2113,0
1618,1
235,0
2104,1
1788,1
6840,0
3167,0
2297,0
413,0
1654,0
777,0
2732,0
757,1
1269,0
4576,0
7857,0
3011,0
7463,0
2254,0
4081,0
4784,0
2355,1
562,1
6647,0
2304,1
2263,0
3648,1
731,0
2647,0
3986,0
7240,0
372,0
1228,0
3012,0
697,0
5975,0
1481,0
3424,0
661,0
754,0
5747,1
7209,0
2653,0
5245,1
7025,0
7133,0
6247,1
256,1
2324,1
6421,0
4771,1
4425,0
1214,0
3676,0
2733,0
5963,0
5988,0
1833,1
6047,0
7017,1
4262,1
1278,1
365,0
1537,0
2238,1
5321,1
7775,0
1506,0
4816,1
1093,0
5947,0
7335,1
7309,0
1753,0
1122,0
4692,0
2577,1
4509,0
2561,1
7378,0
1140,1
1157,0
6737,0
5805,1
5079,0
2954,0
880,0
2818,0
3258,0
219,1
6677,0
5960,1
5348,1
1748,1
7558,1
5116,1
2415,0
1031,1
6471,1
5983,1
3791,0
5118,0
7135,0
554,0
1547,0
2862,0
5373,1
5771,1
1311,0
7748,1
1826,0
2574,1
4881,0
1643,1
5142,1
1035,0
552,0
5662,0
2922,1
1350,1
2652,1
567,0
1574,0
3633,1
4887,1
4073,0
7055,1
6342,0
7738,1
5256,0
318,0
3451,0
1675,0
119,1
1790,1
5802,1
6429,0
3090,0
7666,1
907,0
5374,0
7421,0
837,0
7871,0
234,0
5122,1
5292,1
1298,1
5073,1
5460,1
6221,1
2887,1
568,0
857,1
7401,1
1357,1
5356,1
734,0
5967,1
5458,0
5263,0
5209,0
3434,1
935,1
5491,0
6204,1
5077,0
6302,0
7085,0
6231,0
7269,0
955,0
3918,1
2245,0
262,1
3962,0
3320,0
290,0
5911,0
3776,0
7464,0
3265,0
5013,0
2240,0
721,0
2249,1
3283,1
4452,1
3138,1
4324,1
2368,0
26,1
1791,1
6572,1
6312,0
1526,0
2809,1
1727,1
5051,1
5552,0
1489,1
5182,0
233,0
2551,1
4139,0
903,0
3678,1
2706,1
3747,1
5160,0
3105,0
4917,1
4353,0
6132,1
3377,0
1955,0
7079,0
3489,0
4189,0
2440,1
1005,0
687,1
6990,0
6072,0
6382,0
3996,0
4602,1
3219,0
507,0
778,0
1661,1
3546,0
6893,0
1499,0
3630,0
3661,1
3452,0
7769,0
4851,1
4573,1
5395,0
7511,0
5807,0
2299,1
2977,1
3724,1
506,0
688,0
4965,0
4480,0
7721,0
7816,1
5957,0
6462,0
3373,1
7185,0
5119,0
7768,1
1225,0
1509,0
2986,1
968,0
5214,0
4834,0
1226,0
4438,0
2525,1
3527,1
1720,0
3520,0
1743,0
4659,0
7687,0
5205,0
6262,0
1130,0
3793,1
456,0
4592,1
218,1
2204,1
7685,0
7872,0
4195,0
3492,1
3002,0
6844,0
1271,0
3815,0
6120,0
4016,1
1508,0
6253,0
1022,1
3717,1
3846,1
6016,1
556,0
5536,1
5128,1
4417,0
948,0
5648,1
6378,0
4849,0
1769,0
3730,0
2494,0
6510,0
1636,0
3315,0
7623,1
3794,0
4789,0
2547,0
1115,0
112,1
549,0
5829,0
3323,0
6070,0
6431,0
2714,1
4880,0
4786,0
864,1
4764,1
3195,1
7199,0
6369,0
2119,0
6236,1
5171,1
1283,1
7328,0
6581,0
783,0
6992,0
3933,1
4464,1
4049,0
2001,1
2570,0
3980,1
4693,1
6085,0
5855,1
4586,0
2725,1
2246,0
1217,0
3104,0
832,0
5287,1
5673,0
5075,0
7460,1
6931,0
1495,1
4487,0
1391,0
6105,0
7208,0
5056,1
6441,0
2216,0
5183,0
4429,0
6683,0
2372,1
2292,1
6234,1
6034,1
5325,0
5932,0
6039,0
5611,1
4046,1
6561,1
6100,1
4724,0
492,1
4331,1
6578,0
7294,1
6565,0
7637,0
6961,0
5144,1
6819,0
565,1
1917,1
5672,0
772,1
3025,1
6883,0
443,0
3631,1
7221,0
7473,0
3456,0
76,1
6096,0
7476,0
225,0
3262,1
7042,0
1956,0
3477,1
2613,0
7754,0
2693,1
4436,0
1450,1
6064,1
6178,1
5410,1
3457,0
2258,0
6782,1
5098,0
3943,1
6835,1
173,1
6886,0
6947,0
7270,1
4454,0
7584,0
5938,1
3984,0
4572,0
7284,0
788,0
7278,0
1585,0
3199,0
6447,0
3267,0
3142,1
7157,0
6860,0
1768,1
976,0
2772,0
358,1
7193,0
3051,1
5038,1
910,0
2989,0
6092,0
2250,1
2855,1
4512,0
7343,0
4359,1
3418,0
812,1
5042,0
1403,1
4846,1
4630,1
5401,1
1882,0
4270,1
2526,0
3701,0
6360,1
6208,0
6871,0
442,1
377,0
