219,0
6677,1
5960,0
5348,0
1748,1
7558,0
5116,0
2415,1
1031,0
6471,0
5983,1
3791,1
5118,0
7135,0
554,1
1547,1
2862,1
5373,1
5771,1
1311,0
7748,1
1826,1
2574,1
4881,0
1643,0
5142,0
1035,1
552,1
5662,1
2922,0
1350,0
2652,0
567,1
1574,1
3633,0
4887,1
4073,0
7055,1
6342,0
7738,0
5256,0
318,1
3451,1
1675,1
119,1
1790,0
5802,0
6429,1
3090,0
7666,0
907,1
5374,1
7421,0
837,1
7871,0
234,1
5122,1
5292,0
1298,0
5073,0
5460,0
6221,1
2887,1
568,1
857,1
7401,1
1357,0
5356,1
734,1
5967,0
5458,0
5263,0
5209,0
3434,1
935,0
5491,1
6204,0
5077,1
6302,1
7085,1
6231,1
7269,1
955,0
3918,1
2245,0
262,1
3962,1
3320,0
290,1
5911,0
3776,0
7464,0
3265,1
5013,1
2240,1
721,1
2249,1
3283,0
4452,1
3138,1
4324,0
2368,0
26,0
1791,0
6572,1
6312,0
1526,1
2809,0
1727,0
5051,1
5552,1
1489,0
5182,1
233,0
2551,1
4139,0
903,0
3678,0
2706,1
3747,0
5160,1
3105,0
4917,1
4353,1
6132,1
3377,0
1955,1
7079,0
3489,1
4189,0
2440,1
1005,1
687,1
6990,0
6072,1
6382,0
3996,0
4602,0
3219,1
507,1
778,1
1661,1
3546,1
6893,1
1499,1
3630,1
3661,0
3452,1
7769,0
4851,0
4573,0
5395,1
7511,1
5807,1
2299,0
2977,1
3724,0
506,1
688,1
4965,1
4480,1
7721,0
7816,0
5957,1
6462,1
3373,1
7185,1
5119,0
7768,1
1225,1
1509,1
2986,0
968,0
5214,0
4834,1
1226,0
4438,0
2525,1
3527,1
1720,1
3520,0
1743,1
4659,1
7687,0
5205,0
6262,0
1130,1
3793,1
456,0
4592,1
218,1
2204,0
7685,1
7872,1
4195,1
3492,0
3002,1
6844,1
1271,0
3815,0
6120,1
4016,0
1508,1
6253,1
1022,1
3717,0
3846,0
6016,1
556,1
5536,0
5128,0
4417,0
948,0
5648,0
6378,1
4849,0
1769,1
3730,1
2494,0
6510,1
1636,1
3315,1
7623,1
3794,1
4789,1
2547,1
1115,1
112,0
549,0
5829,1
3323,0
6070,1
6431,0
2714,1
4880,0
4786,1
864,1
4764,1
3195,0
7199,0
6369,1
2119,0
6236,1
5171,0
1283,0
7328,1
6581,0
783,1
6992,0
3933,0
4464,0
4049,1
2001,1
2570,0
3980,0
4693,0
6085,1
5855,0
4586,0
2725,1
2246,1
1217,1
3104,1
832,0
5287,1
5673,1
5075,1
7460,0
6931,0
1495,1
4487,1
1391,1
6105,1
7208,0
5056,1
6441,1
2216,1
5183,0
4429,1
6683,1
2372,1
2292,0
6234,1
6034,1
5325,1
5932,1
6039,0
5611,1
4046,0
6561,1
6100,0
4724,1
492,0
4331,0
6578,1
7294,0
6565,0
7637,0
6961,1
5144,0
6819,1
565,1
1917,0
5672,1
772,1
3025,1
6883,1
443,0
3631,1
7221,0
7473,1
3456,0
76,0
6096,0
7476,0
225,0
3262,1
7042,1
1956,0
3477,0
2613,0
7754,1
2693,0
4436,0
1450,0
6064,0
6178,0
5410,0
3457,0
2258,1
6782,0
5098,1
3943,0
6835,0
173,0
6886,0
6947,0
7270,0
4454,1
7584,1
5938,0
3984,0
4572,0
7284,1
788,1
7278,1
1585,1
3199,1
6447,1
3267,1
3142,0
7157,1
6860,0
1768,0
976,1
2772,1
358,1
7193,1
3051,1
5038,0
910,0
2989,0
6092,1
2250,1
2855,0
4512,1
7343,1
4359,0
3418,1
812,0
5042,0
1403,1
4846,1
4630,0
5401,1
1882,0
4270,0
2526,1
3701,0
6360,1
6208,0
6871,1
442,1
377,1
