id,text,label
2905,"muttal,Get 6th standard book do some study on foreign invansion india.1600-1945 Dutch,portugal,french,bristish etc for getting our indian spices thry came layer the attacked steal our wealth ruled here..vasco da gama killed so many kerela people,in tamilnadu french,British colonized...ippo sollu namma kitta irundhu edutha wealtha namma returna gold,moneya kekala but educationa ketkurome..but they gave  admistration,education,railways,airways😒.but took our wealth...north indias nammaku kudathathu ellam varna,caste system,untouchability,sati,female infanticide...🤭.so ENGLISH peace venam di hindi theerpu venam karagattam adikatae tamil paden dii🤣🤣🤣🤣.",1
1101,Thank you Sruthi..hope u r doing good.. happy that u liked the video.. 🙂❤,0
359,Bro nenga en Mumbai tharave  pohalam la bro Anga intha matheriye Tamilargal irukanga Anga video um.podunga bro aprm  pondicherry la French colony athaum video eduthu podunga bro plzz,0
4303," @mohamedkassali8205  எச்ச சோத்துக்கும் எச்ச பிரியாணிக்கும் மதம்மாறுன பயலுக வெறும் 3+6= 9% மட்டும் தான்டா கூமட்ட..
மீதி 90% மக்கள்  தங்கள் முன்னோர்கள் கட்டி காத்த கலாச்சாரம் பண்பாடு இறை வழிபாட்டை இன்றுவரை பேணி அழியாமல் காத்து வருகின்றனர்....
சும்மா உளராம ஓரமா போ....",0
1427,Ivanungala tamil naatukulla vittadhe thappu ipdiye pona tamil naatin gadhi adhogadhi tha 😈🤧,1
36,"இந்தி பேசும் மாநிலங்களில் இந்தி பேசாதவர்கள் மீது எத்தனை தாக்குதல்கள் நடந்தன அண்ணா ஒன்று மட்டும் பதில் சொல்லுங்கள் ? எனது அறிவின்படி 0. அப்படியானால், ஏன் நாளுக்கு நாள் தமிழ் அல்லது கன்னடம் அல்லது பிற தென்னிந்திய மொழிகள் பேசுபவர்கள் இந்தி பேசும் தொழிலாளர்களை மோசமாக நடத்துகிறார்கள்? அவர்களை துஷ்பிரயோகம் செய்தல் மற்றும் பல",0
1906,நாயக்கர் ஓட்டல்...மருத்துவமனைகளை  புறக்கணிக்க வேண்டும்,1
1359,எதைப் பேசினாலும் அந்த மாநிலத்தில் இருக்கிற முதல்வருக்கு இனம் மானம் சூடு எதுவுமே இருக்காது அந்த அவன் ஊரிலேயே அவனுக்கு வேலை கொடுக்க அந்த மாநில முதல்வருக்கு அறிவு இல்லையா,1
129,"எப்பவும் வட இந்தியர்களை தமிழ்நாட்டில் அனுமதிக்காதது இங்கே பெங்களூருவிலும் கூட நிறைய பேர் இங்கே சில காரியங்களைச் செய்கிறார்கள் இல்லையெனில் நம் மக்களுக்கு வேலையே இருக்காது.
",0
6320,பள்ளுமுத்தினாள் படையாச்சி என்று கூறுவார்கள்.,0
3386,போறவங்க போகட்டும் தமிழ் பசங்களுக்கு வேலை குடுங்க,0
4369,நீ யாரடா இதை சொல்ல கோமளி PON MONI,1
7338,"வடகலையாவது தென்கலையாவது?  சாமானிய மக்களின் பட்டிணியை போக்க, பசியை போக்க கடுகளவாவது உதவுமா?",0
5614,இது சாத்தான் (சங்கிகள்) செய்கிற வேலை,1
4014,உடனே விழி தமிழா  இனிமேல்    திராவிடம் காணாமல் போகும் தமிழ் நாட்டில்.மார்வாடிகளிம் பணத்தை வாங்கி விட்டு  தமிழ் நாட்டில் சென்னை உட்பட பல்வேறு இடங்களை மார்வாடிகளுக்கு விட்டு கொடுத்து பணத்தை வாங்கி சொத்துக்களை சேர்த்த திருட்டு திராவிட சொரியார் செய்த துரோகம் தமிழ் நாட்டு மக்களை ஏமாற்றி ஏமாற்றி பணத்தை கொல்லை அடித்த திராவிட திராவிடர்கள்.,1
5062, @raavanaeshwar  sema question.....bro😂😂 Ivan vadakkanatha irupan echakala,1
2481,என்ன எல்லாம் ஒரே example குடுக்குறானுங்கா,1
5918,தந்திபுண்டமவன் வேண்டும் ‌என்றேபொய் பரப்புகிறான்,1
3830,2 லட்சம் இலங்கை தமிழர்களை இனபடுகொலை செய்த போது ஒரு பதற்றத்தையும் காணவில்லை !!!  ஆனால் இப்பொழுது . . . . . . . வடமாநிலத்தவர் வெளியேறுவது தமிழ்நாட்டு மக்களுக்கு நல்லது !!!,1
531,Ask your Tamil ppl also to return back to Tamil nadu.,0
1463,ENTHA GUJRATHIYAI ADETHU PALLAI UDAIYUNGHAL APPA SOLLA MATTAN PEZLAIKKA VANTHA DOG  NAIYE ENNA SOLLUHERAN TAMIL NATTAI VETTU THOURATHUNGHAL,1
3426,"jain ina makkal,adani, ambani pondravrgal mattum thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu.",1
4710,Daiii avanungalalan hero aakungada...nammalan pichadhn edukanum,1
5948,SHY MATTERS OF INDIA - ARIYAN   - DRAVIDAN INTEGRATION ( NORTH & SOUTH INDIA ) INTEGRATION - VERY BAD NATION INDIA  NEVER JOINT TOGETHER BECAUSE RULINGS OF STATE & NATION,1
2197,Ithu nadakkathu en annan seeman irukkum varai!!!!,0
1443,சீமான் அண்ணன் muthalvar வரவேண்டும்,0
3114,Einna yaaa question kekkura kena thanama,1
2715,After I watched thirupur video now I realized this north indians r taking storms in tn! I can see them everywhere and it's not good!,1
1567,"Pottachu pottachu eppavum thanichu nillunga , 234 seats single leader ok but pls built 2nd & 3rd layer head evalo thokuthithan neengaley kural kudupinga",0
4446,U ketta nee panna thapula solluga nu tv show la katta nee ellathium sollituviya avan thaliva iruka da lusu k,0
384,ஒருநாளைக்கு ஒருநாள் வேரறுக்க தயாராவோம்,0
2224,அடிக்கவில்லை கெட்ட வார்த்தைகளை பேசவில்லை ஆனால் அவனை திருத்தினான் அதுதான் நாம் தமிழர் தம்பிகள்.,1
824,ஒரு போராட்டத்த போட்டு விடுங்க,0
4019,"அன்புடையீர்!!, நீங்கள் கட்டாயம் படிக்கவேண்டியது:- நீங்கள் இடும் கருத்துக்களை முடிந்தவரை தயவுசெய்து தமிழில் #தமிழ் எழுத்துக்களில் மட்டுமே  இடுங்கள்... இது ஒரு பணிவான வேண்டுகோள்.. தொடர்ந்து படியுங்கள்..",0
1755,S true north Indians shpos kita business panathiga,1
5412,Nalla nadinga kaasu kuduthu pesa vaikiringala,1
522,"தயவு செய்து தமிழர்களே 
நான் சொல்வது கேளுங்க 
வட நாட்டில் முஸ்.. பசங்க இங்கே வந்து மிகவும் கம்மியான சம்பளத்தில் வேலை செய்கிறார்கள் மதம் 1500 லிருந்து 3000 வரை இங்கே சேறு போட்டு அந்த சம்பளம் 
ஏனென்றல் அவர்கள் இந்து கிடையாது ஒதுக்கப்பட்டுள்ளன சமுதாயம் பிஜெபியால் 
இன்னொரு வட இந்துக்கள் 
பிஜேபியின் ஒட்டு வாரிய காட்ட 
அனுப்பப்பட்ட நபர்கள் 

அவர்களை விட ஒட்டுக்காக வந்தவர்கள் அதிகம் 

இனி உங்கள் முடிவு",1
1700,தமிழர்கள் தமிழ் கடையில் பொருட்கள் வாங்கவோண்டும்,0
3035,adichi vidatha avanga tamilan illa.overall people from south states..in south india crores of bnorth indian irukanga...,0
488,Vadakkans work hard for some time later see the situation 👎,0
3887,Hey avanungala  Tamil Nattai vittu anupunga  Tamilan Mela yenda intha media and government ku ila enga ponalum adikirathu nu irukanunga APA enga pa poninga ninga ellam avalo kalaya irukuvanunga unga vettuku kuttitu poivechikonga,1
5054, @tamilstatus4613  oh kudigaraka sangam owner ah nee picha kara payaale,1
3663,டேய் அவனுங்கள மதிச்சி பேட்டி வேற எடுக்கிறங்க.. வீடியோ போட்டவர பிடிச்சி ஜெயில்ல போடனும்னு ஒரு இந்திகாரன் என் தமிழ் நாட்டில் இருந்து சொல்றான்.. வடக்கனுங்க 100 பேரு சேர்ந்து ஒரு தமிழன அடிச்சானுங்க அப்போ அவனுங்கள என்ன செய்யலாம்..,1
3346,தமிழ் நாட்டில் வட மாநில தொழிலாளர்கள் ஆதிக்கம் செலுத்தி வருகிறார்கள் தமிழ் நாட்டில் தமிழனுக்கு வேலை செய்யும் வாய்ப்பு இல்லை அவங்க தமிழ் நாட்டை விட்டு வெளியே போகணும்,1
1078," @sharporucomalikhan7950  Bro, Naan tamizhan dhan. Now, Law, police and government are there...There is nothing more than competition happening now... Vadakkans competition is good for tamilnadu gdp growth only. Healthy competition dhan.. Indians dominating in american CEOs position also... but america welcome more.",0
7226,விக்ரகத்தை  வழிப்படும்  சாமணிய  மானிட  ஆத்மா   பல்லவ  சோழ  ஆதிகதின்  பின்  கன்னட  மன்னன்  அதிகாரத்தின் அடிப்படையில்  சீரமைக்க  பட்டு  உற்சவர்  வழிபாடு  தென்கலை  தலைமை  என்ற  அடிப்படையில்  சாதாரண  மானிட  ஆத்மா  விற்கு  மனிதாபிமான  அடிப்படையின் பால்  உருவ  மற்ற  அரவனை  வேண்டும் வேத  மந்திரம் உடைய  வடக்கலை  வேதம்  ஓத  ஒப்பு கொண்டனர்  மீண்டும்  ஹிந்து மதம்  அதன்  அற்புதம் வெளிக்கொணர நிலை   மானிட  ஆத்மா வேதம்   மனிதாபிமானம்  உருவ  வழிபாடு  அற்ற  வடக்கல  வேதம் தேவை  படலாம்  இந்தியாவில் இந்த கோயிலை கட்டுப்படுத்திய  கர்நாடகா  வேறு மாநிலம்  இதையும்  கருத்தில் கொள்ளலாம் அது  மன்னர்கள் கட்டிய  வரலாறு  உள்ள கோயில்   வடக்கு ஐயங்கார்  வட கலை   தென் இந்திய ஐயங்கார்  தென் கலை   இந்த  சோழ  மன்னன் பலகலை,0
2535,"For all those ignorant people who keep referring Thamizhs too migrate to other states and countries. Understand the fact that we migrate but not in huge numbers. Also in migrated land, thamizhs don’t posses any power, they are 99% laborers, white color or otherwise. Here situation is not like that, northies are huge in numbers more than 1.5crore people, their vote will become a deciding factor in elections. 
Just compare what happened to Eezham with our scenario, you can see the clear parallel between it.. 
this is quite serious issue. Once land is lost, we will become slaves.",0
1383,Thamlaga makkal vadakns dogla summa vekakudaathu thella kekanum vadakns doglaku gwrment entha sapotpanakudaathu,1
5610,கேட்ட கேள்விக்கு பதில் சொல்லாமல் வழவழ கொழகொழ என்று நீட்டுவது ஏனோ.அரசியல மேடையில் பேச அனுப்புங்கள் அவரை,0
4302," @srp5285  நீ ஒரு கூமுட்டைப் பயங்கிரது இதுல இருந்தே புரிஞ்சிருச்சி 1947 க்கு முன்னாடி இந்தியா பாகிஸ்தான், பங்களாதேஷ்னு மூன்றும் சேர்ந்த நிலப்பகுதியில வாழ்ந்த ஒட்டுமொத்த முஸ்லிம் மக்கள் தொகையை கணக்கு போட்டு பார்ரா 1947 க்குப் பிறகு தான் நீ சொன்ன. 6% பாகிஸ்தான் பங்களாதேஷ்ல இருக்குர முஸ்லிம் ஜனத் தொகைய கூட்டிப் பாரு நான் சொன்னது உனக்குப் புரியும் டா முட்டாள் தீண்டாமை கொடூரம், அப்பரோம் தாழ்த்தப்பட்ட மக்கள் மட்டும் சாதிக்கொடுமையை பண்டைய காலத்துல அனுபவிக்கல எல்லா இன மக்களும் தான் சாதிக் கொடுமையால பாதிக்கப்பட்டாங்க",1
3343,அவர்கள் ஓலி‌பண்டிகைக்கு செலகிறதை செய்தி ஆக்கிய தந்தி டீவி,0
1030,"Bro, To be a entreprenuer, no trainings will be enough. Its on the job training. The person who risks everything, will become a owner or entrepreneur. So, we must understand this.",0
5773,செய்திகள் உண்மையாக இருந்தால் வருத்தம்.ஆனால் அவர்களுக்கு இங்கு இடம் இல்லை.வந்த வழியே திரும்பி போகட்டும்.யார்😭😭😭,0
4210,உலகின் மூத்த குடி நம் தமிழ் குடி தமிழனுக்கு சாதி என்ற ஒரு சொல் இல்லை தமிழ் தான் அவனுடைய குடி தமிழர்கள் அனைவரும் ஒன்று படுவோம் நம் இனம் வாழ,0
3752,தமிழ் நாட்டை தமிழன் தான் ஆழ வேண்டும்,0
1142, @RajKumar-sf8dl  💯நூறு விழுக்காடு சரி….யோவ் முக.ஸ்டாலின் உடனே உன்னால முடிஞ்சத செய்யி….இந்த கருமத்த மூடித்தொல,0
4806,namma ooru aalungalukku Vela thara koodthu nu Hindi Karanga  poraattam pandrangaley ithu sariya....? Intha Maathiri namma veliya poi panna summa irruppangala sollu pa adichi thoratha maatanga... Atha than ippa soldren... Onnum theriyama vanthu pesatha...,1
1056, @sanuzoneff2955  No Sinhalese are a mix of Naga Tamils and Aryans from West bengal is what he's saying.,0
2723,"Because in Bangalore everyone know Hindi , to communicate with northern ppl's Soo...",0
7594,​ @devi9202 sivan than ram ram endru ucharipar imaya malaiyil thiyanikumpoluthu.sasthirangalai mulumaiyaga padika vendum.avar avar istathirkum athu ondrum eludha padavilai.,0
5117,Indiaglitz  kevalamana seigai🤦,0
7660,Intukal anaivarum kudatahu eeno theriyavilla,0
7706,"வடகலை, தென்கலை ரெண்டுமே எச்சக்கலை... வேறென்ன சொல்றது? நாய்களுக்கே சாதி பார்த்த அறிவு ஜீவிகளாச்சே... இவனுக (தறு)தலைவர்களான இந்த சங்கராச்சாரிகள் இதில் தலையிட்டு இந்த நெடுநாளைய பிரச்சனையை தீர்த்திருக்கலாம்! அவனுகளுக்கு எதிரிகளை கொலை செய்ய திட்டம் தீட்டுவதிலும் மாமி நடிகைகளைத் தடவவுமே நேரம் பத்தலை!",1
1859,அடிச்சான் பாரு அப்பாய்மெண்ட் ஆர்டர் தமிழன்டா,0
16,"தமிழ் இளைஞர்கள் சிறந்த கல்வியறிவு பெற்றவர்கள் என்பது எனது கருத்து. மறுபுறம், வட இந்திய புலம்பெயர்ந்த மக்கள் தொடர்ந்து அதே நிலையில் உள்ளனர் மற்றும் அதே அளவிலான கல்வியைப் பெறவில்லை, எனவே அவர்கள் மிகக் குறைந்த ஊதியத்தில் வேலை செய்ய முடிகிறது. தமிழ் இளைஞர்களுக்கு சிறந்த வேலை வாய்ப்பு கிடைக்கவில்லை என்றால், அவர்கள் தமிழ்நாட்டை விட்டு வேறு இடங்களைத் தேடிச் சென்று விடுவார்கள். அடுத்த 25 முதல் 30 ஆண்டுகளில், தமிழ்நாட்டின் மக்கள் தொகையில் குறிப்பிடத்தக்க மாற்றம் ஏற்படும். அடுத்த 50 ஆண்டுகளில் வட இந்திய மற்றும் தென்னிந்திய சமூகங்கள் சந்தேகத்திற்கு இடமின்றி ஒன்று சேரும்",0
7752,sudalai gopalapuram dynasty 200rs😂solluringa pola.athu vera category.nee lower class dalit brahmin pola🤣🤣🤣.,0
4365, @18286  deii sunni ask ur dmk telgu fopls y i must come we 2k kids nt ifiots like ur dmk poii telgu.oombu tirupati belongs to Tamil Nadu protests demand panunga,0
5761,முதலில் தமிழை நன்றாக படித்து விட்டு வா,0
843,உனக்கே இந்தி தகராறு இதில் இந்தியில் எதுக்கு கேள்வி கேட்க வேண்டும்.  அவர்களுக்கு தமிழ் தெரியும்.. நீ இந்தியில் கேட்டால் அவன் தமிழில் பதில் சொல்றான்,0
4261,"No Tami nadu because separate country, seeman Will become CM it's definitely happen 100©",1
2562,டேய் இப்படி பேட்டி எடுக்க அவனுங்க சு***ய புடிச்சி ஊம்புங்க டா😡😡😡😡,1
1739,Maarvadi manda patharam,0
3625,திமுக ஆதிமுக ஒட்டு போடதிங்க டா பரதேசி நாய்களா இந்தி காரனுக்கு தான் சாப்போர்ட் பண்ணுவங்க சீமான்,1
1511,முதலில் அவன் ஏன் வந்தான்? உனக்கு வேலை பண்ண வக்கில்லை. அதனால வந்தான்,0
6398,தெளிவான விளக்க உரை அண்ணா... நம் சமூகத்தினர் வரலாற்று சான்றை நன்கு அறிந்துசெயல்பட ஏதுவாக இருக்கும்... நன்றி அண்ணா,0
439,Naama ellarum onnu sethatha  evanugala veliyetha mutiyu,0
7428,"News channel nadathurathukku mama vela parungada manamketta sun news, avanungalukku ku  kozhupu adigamayiduchi sanda poduranga, adha innum perusu panna nenga irukkinga thu idhukku pesama porn movie cover pannunga da",1
209,Yes you are right I am from indore and I have garment manufacturing unit in Indore and  in my company Many workers form west bangal,1
6791,"🤔🤔சீமான் சொன்னது தான் ஞாபகம் வருது. கள்ளன் என்றால் ஒற்றன் என்று அர்த்தமாம். ஒரு நாட்டை வேவு பார்க்க எத்தனை லட்சம் பேர் சென்றார்கள் என்று தெரியவில்லை 😀😁😀😀😀😀. வேவு தான் பார்க்க வருகிறான் என்பவன் ஒளிந்து மறைந்து செல்ல வேண்டியது சூழல் இருக்கும். அதனால் இரண்டு அல்லது நான்கு பேர் கொண்டவர்கள் இல்லை என்றால் ஒற்றைப்படையில் செல்வார்கள். அதிகபட்சம் ஐந்து பேருக்கு மேல செல்ல முடியாது வியாபாரி வேஷம் போட்டால் கூட. இவர்கள் சொல்லுவதை பார்த்தால் ஆயிரம்  ஒற்றர்களாக சென்றால்
புடிச்சு சிறையில போட மாட்டாங்களா 😀😁😀😀",0
2665,Don't forget there are many tamilians who live in other states but they are never discriminate other languages but they need to learn other languages when they migranting other states,0
2336, @user-lv2op9br8x  கடந்து போங்க நண்பா...அவன் எல்லாம் சூடு சொரணை இல்லாதவன்..அவனுடன் பேசுவதும் உயிரற்ற பிணத்துடன் பேசுவதும் ஒன்று,1
4135,"Even Seeman fails in politics,he won hearts of millions of people.God bless u Seeman and ur family and friends.",0
972,தமிழகத்தில் உள்ள தமிழக கூலி தொழிலாலளர்களை  புறக்கணித்து விட்டு. வட மாநில கூலி தொழிலாளர்களை பணிக்கு அமர்த்திய  தமிழக கட்டிட கான்ட்ராக்டர்கள் செய்த அரும்பனி இது. இப்போது வடக்கன் வந்துட்டான் என்று சொல்லி கூப்பாடு போடுவது எந்த விதத்தில் ஞாயம். தமிழனுக்கு தமிழன்  என்றுமே  உதவமாட்டான்.,0
690,Annan seeman solldrathu nadanthunu eruku,0
833,சேலம் பூரா thirty years back jains came...but now totally Tamil Nadu,0
6111,சிதம்பரம் கோயில் சம்பவம் நடந்த போது வாய்பேசமால் இருந்தவர்கள்,0
4516,தமிழ் தமிழன் னு சொல்லி கிட்டே இருக்காதிங்க 5 பைசா பிரயோஜனம் இல்லை நல்லா படி நல்லா உழைத்து சோம்பேரித்தனம் இல்லாமல் செய்யும் தொழிலே தெய்வம் னு இரு உனக்கு நிகர் எவனும் இல்லை வடக்கனாவது மேற்கனாவது,1
4865,என்ன சிரிக்கிற என்ன ஹிந்தி பேசுற பேசுற முட்டா ப***,0
6738,Ithu savuku sangar thmil vaithugul ne yethukuda ponba,1
2343," @vampires75  பயம் வருதுல எங்க வந்துறுவானோனு , வேற யாருக்கு ஒட்டு போடுவாங்க துண்டு சீட்டுக்கா, இல்ல 2 சீட்டுக்கா  இன்னும் கொஞ்சம் இருக்கு மொத்தமா தமிழ் நாட்ட உங்க பேருக்கு எழுதிகோங்க 70 வருஷ கட்சி நேத்து வந்த பய கிழிச்சு தொங்க விடறான் பத்து பேர சேத்துக்க வேண்டிது கேட்டா கூட்டணி இங்கறது இதெல்லாம் ஒரு பொழப்பு நீங்க பெரிய கட்சிதானே அப்ரம் என்ன இதுக்கு கூட்டணி என்னவோ போங்க",1
808,This will build a strong economic condition.,0
5977,"jain ina makkal,adani, ambani pondravrgal mattum thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu.",1
5221, @exmuslim1234  அவர்கள் இங்கு உள்ளது போல் பல மடங்கு தமிழர்கள் தான் வெளி மாநிலத்தில் உள்ளனர்,0
6301,"Your DNA matched with Brahmin DNA 
Stepny vellalar 2 pallar give answer of stone edict not book source by all researcher",1
2767,திருந்தவே மாட்டிங்களாடா எதுக்கு இந்த பதிவு இப்போ?,0
3330,"Avanunga varathu thappilla.. aana anga develop aagalanu than inga varanunga..so problem anga iruku..atha antha states govt solve pannina like work, health sectors la they won't come here..and i feel avanunga inga vanthu kasta padraangathaan..aana avanga inga nammala vida athigamaa aagita avanunga namm work ah yum eduthuttu nammala, namaku aduthu iruka generations ah ithey maari vera ooruku polappu thedi poga vachuruvaangalo nu i feel",0
896," @jeyavathyfrancis4827  Well if you can't learn the language of that country/state then that's your problem. Each state and country has minimum requirements of knowing the native official language of the area in order to be allowed to work. If you can't be bothered to learn Tamil, then you are not welcome to work in Tamil Nadu. It's a very simple law!",0
232,"I hate north indians because they always support BJP blindfolded.  North Indians should boycott bjp,  so we welcome them. By Mohamed.",1
3743,"2001ஆம் வருடத்தில் கோவை எல்.ஜி.பி கனபதி பிளான்ட்டில் வேலைக்குச் சென்றபோது, அங்கு நான் கண்டது. வெளி மாவட்டத்தவர்களுக்கு முன்னுரிமை, காரணம் இதேதான் ஆறு மாதத்திற்கு ஒருமுறைதான் விடுமுறை எடுப்பார்கள். ",0
1789,"ஏய்,மார்வாடி புண்ட ஓடி போய்டு. கடும் கோபத்ல இருக்கோம்",1
7393,Both are to be banned from Brahmin community as they quarrels for superiorism.Actually this community was formed by Adi Sankara Acharya during his padayatra in maratha area when one group of Marathi sects asked him whom they should worship lord siva or Vishnu.Then sankaracharaya asked 5hem toworship lord Vishnu and converted them to iyekar Brahmin community by sacred thread ceremony as per vaishnavite customs.,1
151,இதுதான் குடியேற்றம் என்பது பெரும்பான்மையினரை சிறுபான்மையினர் ஆக்கி அவர்களை இங்கு ஓட்டு போட வைத்து நம்மை நமது மாநிலத்திலேயே அகதிகளாக்கி விடுவது,1
6133, @shivan-cz5zi  உழைத்து சாப்பிடு பிச்சை எடுக்காதே,1
6377,"தம்பிஸ் நிறைய பேர் இருக்கிங்க போல ""மிக்க மகிழ்ச்சி"" 
உங்களுக்கு ஒன்றே ஒன்று சொல்ல விரும்புகிறேன் 
""அரசியல் பழகு, படி"" > ""வெறுப்பரசியல் பழகாதே"" .
வெறுமனே திராவிடத்தால் வீழ்ந்தோம் னு போறபோக்கில் சொல்லிட்டு போகாம, தமிழ்நாடு இவ்ளோ வளர்ச்சி அடைந்ததற்கு காரணம் என்னனு படி. ஒரு முறை டெல்லிக்கோ UPக்கோ போய்ட்டு வா. அப்ப புரியும்.
மறுபடியும் வந்து வீழ்ந்தோம், புரண்டோம் ன comment boxல வந்தன ஒன்னும் பண்ண முடியாது.🙏🔥",0
5769,இந்த கதை தொடர்ந்தால் வெளி மாநிலங்களில் பணிபுரியும் தமிழக தொழிலாளர்களின் நிலமை என்னவாகும் என்று அரசு யோசிக்க வேண்டும்.ஜெய்ஹிந்த்.,1
1616,Marwaris are looting poor people in India and big Marwari industrialists looting natural resources of India with the help of the ruling party at center and states.,0
6771,i am from srilanka Enga v2ula ellorum agamudayar cast nu than solluvanga but enakku cast pathi ellam theriyadhu agamudayr cast  entha mathire cast nu yarachum therinjavuga iruntha konjam sollunga pls?,0
617,டாஸ்மாக் காரணமாக தமிழ்  இளைஞர்கள் இறப்பு கணக்கு எடுத்தால். வடக்கன்ஸ் வர காரணம் தெரியும்,0
7233,உங்களுக்கு இந்த லைசென்ஸ் கொடுத்தது யாரப்பா?,0
204,"Bro I can understand, we in Andhra not happy with these people.",1
