text,status,id,label
"சிங்கப்பூர் நினைத்தால்
தமிழ் மக்கள் அங்கே இல்லை",original,5308,1
"சிங்கப்பூரைப் பற்றி யோசித்துப் பார்த்தால், தமிழர்கள் அங்கு இல்லை.",translated,5308,1
தமிழ்நாட்டில் தமிழன் அடுத்த மாநிலக்கரணை பார்த்து பயப்பிடுகிரான் ... எங்கு சென்றது இது என் தமிழ் இது என் நாடு என் மக்கள் என்ற நம்பிக்கை.... 100 நாட்டுக்காரன் வந்தாலும் தமிழனையும் தமிழையும் அழிக்கமுடியாது என்று நம்புங்கள் இவர்களுக்கு பயந்து தமிழை அழித்து விடாதீர்கள்,original,4552,1
"தமிழ்நாட்டில், ஒரு தமிழன் அடுத்த மாநில எல்லையைப் பார்த்து பயப்படுகிறான்... இது என் தமிழ், இது என் நாடு, என் மக்கள் என்ற நம்பிக்கை எங்கே போனது.... 100 பேர் வந்தாலும் அவர்களால் தமிழர்களையும் தமிழர்களையும் அழிக்க முடியாது என்று நம்புங்கள். அவர்களுக்குப் பயந்து தமிழை அழிக்காதீர்கள்.",translated,4552,1
அட இன்னுமாடா இந்த ஜாதி தலைவர்களை நம்புகிறிர்கள்   நீங்கள் எல்லாம் திருந்தவேமாட்டிங்களா,original,6375,0
"ஐயோ, இந்த சாதித் தலைவர்களை நம்புறீங்க, நீங்க எல்லாரும் திருந்த மாட்டீங்களா?",translated,6375,0
என்ன அக்கறை தந்தி டிவி க்கு வடமாநிலத்தவர்கள் மீது தமிழர்கள் பாதிக்கப்பட்டால் ஒரு செய்தி கூட மாட்டார்கள்,original,5671,1
"வட மாநில மக்களால் தமிழர்கள் பாதிக்கப்பட்டால், தந்தி டிவிக்கு என்ன கவலை, ஒரு செய்தி அறிக்கை கூட வெளியிட மாட்டார்களா?",translated,5671,1
This is very sad to see these Vadakans are coming here unchecked we don't know who is coming in. In all industries this is happening however in future this is quite dangerous they will do cheap labour jobs and later they will be peddling all type of drugs.  Useless Davida government is giving support for this and BJP is pushing this agenda. Also our own Tamizh entrepreneurs cause this problem by hiring and bringing this cheap labour but not realising in future these people will form union and start strikes and damage their own business.,original,487,0
"இந்த வடக்கன்கள் யாரும் கட்டுப்பாடில்லாமல் இங்கு வருவது மிகவும் வருத்தமளிக்கிறது, யார் வருகிறார்கள் என்று எங்களுக்குத் தெரியவில்லை. எல்லாத் தொழில்களிலும் இது நடக்கிறது, ஆனால் எதிர்காலத்தில் இது மிகவும் ஆபத்தானது, அவர்கள் மலிவு விலையில் வேலைகளைச் செய்வார்கள், பின்னர் அவர்கள் அனைத்து வகையான மருந்துகளையும் விற்பனை செய்வார்கள். பயனற்ற தாவீத அரசாங்கம் இதற்கு ஆதரவளிக்கிறது, பாஜக இந்த நிகழ்ச்சி நிரலை முன்னெடுத்து வருகிறது. மேலும், நமது சொந்த தமிழ் தொழில்முனைவோர் இந்த மலிவு விலையில் தொழிலாளர்களை வேலைக்கு அமர்த்தி கொண்டு வருவதன் மூலம் இந்தப் பிரச்சினையை ஏற்படுத்துகிறார்கள், ஆனால் எதிர்காலத்தில் இவர்கள் தொழிற்சங்கம் அமைத்து வேலைநிறுத்தங்களைத் தொடங்கி தங்கள் சொந்த தொழிலை சேதப்படுத்துவார்கள் என்பதை உணராமல்.",translated,487,0
 @suryagunan  God is not for everyone but everyone have same God in different format as per their beliefs,original,6286,0
" @suryagunan  கடவுள் அனைவருக்கும் இல்லை, ஆனால் ஒவ்வொருவருக்கும் அவரவர் நம்பிக்கைகளின்படி வெவ்வேறு வடிவத்தில் ஒரே கடவுள் இருக்கிறார்.",translated,6286,0
"நன்றி இதே மாதிரி இந்த வந்தேறி தெலுங்கர்கள்லையும் கொஞ்சம் கவனிக்கவும்,

இல்லை ரொம்ப கவனிக்க வேண்டும்...",original,4216,0
"நன்றி, தயவுசெய்து இந்த தெலுங்கு மக்களையும் கவனியுங்கள்,

இல்லை, நீங்கள் நிறைய கவனம் செலுத்த வேண்டும்...",translated,4216,0
அந்த train ல Reservation பெட்டில உக்காந்துட்டு வருவாங்கள்ள அவங்க கிட்ட போய் பேட்டி எடுங்க தலைவரே இன்னும் நல்லா இருக்கும்,original,2966,0
அந்த ரயிலில் உள்ள முன்பதிவு பெட்டிக்குச் சென்று அவர்களை நேர்காணல் செய்தால் இன்னும் சிறப்பாக இருக்கும்.,translated,2966,0
அதிமுகவின் பெருஞ்சாதி அரசியல் தான் தமிழகம் முழுக்க தாழ்த்தப்பட்டவர்கள் தாக்கப்படுவதற்கு பெரிய காரணம்....நீ என்னடான்னா... நன்றி கெட்ட உலகம்டா,original,6602,1
தமிழகம் முழுவதும் தாழ்த்தப்பட்ட மக்கள் தாக்கப்படுவதற்கு முக்கிய காரணம் அதிமுகவின் மதவெறி அரசியல் தான்....என்ன செய்கிறீர்கள்...நன்றி கெட்ட உலகம்,translated,6602,1
Thamizhan endroru enam Mundu atharke thani Oru kunam undu..,original,1647,0
தமிழன் என்றொரு என முண்டு அதற்கே தனி ஒரு குணம் உண்டு..,translated,1647,0
Ivanugala kelvi kekaringa intha thayoli athani Ambani - jalra modiya konjam kelungaya,original,1408,0
இவனுகளா கேள்வி கேக்கறீங்க இந்த தாயோளி அத்தானி அம்பானி - ஜால்ரா மோடியா கொஞ்சம் கேளுங்கயா,translated,1408,0
​ @animaljane4478  🤔🤔🤔ayya nenge periya pudungiyo🤭,original,7593,1
 @animaljane4478  🤔🤔🤔அய்யா நெஞ்சே பெரிய புடுங்கியோ🤭,translated,7593,1
Hi ellarum Vadakans mattum pesuringa Inga chennai-la Telugu and kannada etc.. Ellarum varanga 1st antha antha state cm la vanga state la job opportunity create panni kodukkanum ila na namma mathiri tamilans la Inga irukka mudiyathu romba kashtama poidum,original,302,1
ஹாய் எல்லாரும் வடகன்ஸ் மட்டும் பேசுறீங்க இங்க சென்னை-ல தெலுங்கு மற்றும் கன்னடம் போன்றவை.. எல்லாரும் வராங்க 1வது அந்தந்த மாநில செ.மீ ல வாங்க ஸ்டேட் ல வேலை வாய்ப்பு உருவாக்கி கொடுக்கணும் இல்ல நா நம்ம மாதிரி தமிழர்கள் ல இங்க இருக்க முடியது ரொம்ப கஷ்டமா போயிடும்,translated,302,1
Modhala tamilan otrumaiya irukanga daa aprom north polaam.,original,5055,0
மொதல தமிழன் ஒற்றுமையா இருக்காங்க டா அப்றோம் வடக்கு போல.,translated,5055,0
Humanity ah paruga da thaili pasangala,original,4549,0
மனிதாபிமானம் ஆ பருக டா தைலி பசங்களா,translated,4549,0
Eethuu oru views kaaga pandra job,original,2858,0
Eethuu oru views kaaga pandra job,translated,2858,0
Eerundu pairaiyum temple veetu veerativeedunga sir,original,7707,1
ஏறுந்து பாறையும் கோவில் வீடு வீரதீடுங்க சார்,translated,7707,1
"muttal,Get 6th standard book do some study on foreign invansion india.1600-1945 Dutch,portugal,french,bristish etc for getting our indian spices thry came layer the attacked steal our wealth ruled here..vasco da gama killed so many kerela people,in tamilnadu french,British colonized...ippo sollu namma kitta irundhu edutha wealtha namma returna gold,moneya kekala but educationa ketkurome..but they gave  admistration,education,railways,airways😒.but took our wealth...north indias nammaku kudathathu ellam varna,caste system,untouchability,sati,female infanticide...🤭.so ENGLISH peace venam di hindi theerpu venam karagattam adikatae tamil paden dii🤣🤣🤣🤣.",original,2905,1
"muttal,ஆறாம் வகுப்பு படிக்கும் புத்தகம் இந்தியா வெளிநாட்டு படையெடுப்பு பற்றி கொஞ்சம் ஆய்வு செய்யுங்கள் எடுத செல்வம் நம்ம திரும்ப தங்கம்,மோனியா கேக்கலா ஆனால் கல்வி கேட்குரோமே..ஆனால் அட்மிஸ்ட்ரேஷன்,கல்வி,ரயில்வே,ஏர்வேஸ் கொடுத்தார்கள். வேணாம் கரகாட்டம் அடிக்காதே தமிழ் பாடேன் டிஐ🤣🤣🤣🤣.",translated,2905,1
Thank you Sruthi..hope u r doing good.. happy that u liked the video.. 🙂❤,original,1101,0
நன்றி ஸ்ருதி.. நீங்க நல்லா பண்ணுவீங்கன்னு நம்புறேன்.. வீடியோ உங்களுக்குப் பிடிச்சிருந்ததில் சந்தோஷம்.. 🙂❤,translated,1101,0
Bro nenga en Mumbai tharave  pohalam la bro Anga intha matheriye Tamilargal irukanga Anga video um.podunga bro aprm  pondicherry la French colony athaum video eduthu podunga bro plzz,original,359,0
Bro nenga en மும்பை தாராவே போவலாம் ல bro அங்க இந்த மாதேரியே தமிழர்கள் இருக்காங்க அங்க வீடியோ um.podunga bro aprm Pondicherry la French colony athaum video eduthu podunga bro plzz,translated,359,0
" @mohamedkassali8205  எச்ச சோத்துக்கும் எச்ச பிரியாணிக்கும் மதம்மாறுன பயலுக வெறும் 3+6= 9% மட்டும் தான்டா கூமட்ட..
மீதி 90% மக்கள்  தங்கள் முன்னோர்கள் கட்டி காத்த கலாச்சாரம் பண்பாடு இறை வழிபாட்டை இன்றுவரை பேணி அழியாமல் காத்து வருகின்றனர்....
சும்மா உளராம ஓரமா போ....",original,4303,0
" @mohamedkassali8205  மீதமுள்ள சோத் மற்றும் மீதமுள்ள பிரியாணியின் மதத்திற்கு மாறுவதற்கான பயம் 3+6= 9% மட்டுமே, இல்லையா? 

மீதமுள்ள 90% மக்கள் இன்று வரை தங்கள் மூதாதையர்களின் கலாச்சாரம், பாரம்பரியம் மற்றும் வழிபாட்டைப் பாதுகாத்து வருகின்றனர், மேலும் அதை அழிக்காமல் பாதுகாத்து வருகின்றனர்....
போய் அமைதியாக இருங்கள்....",translated,4303,0
Ivanungala tamil naatukulla vittadhe thappu ipdiye pona tamil naatin gadhi adhogadhi tha 😈🤧,original,1427,1
இவனுங்களா தமிழ் நாட்டுக்குள்ள விட்டதே தப்பு இப்படியே போன தமிழ் நாட்டின் காந்தி அதோகதி தா 😈🤧,translated,1427,1
"இந்தி பேசும் மாநிலங்களில் இந்தி பேசாதவர்கள் மீது எத்தனை தாக்குதல்கள் நடந்தன அண்ணா ஒன்று மட்டும் பதில் சொல்லுங்கள் ? எனது அறிவின்படி 0. அப்படியானால், ஏன் நாளுக்கு நாள் தமிழ் அல்லது கன்னடம் அல்லது பிற தென்னிந்திய மொழிகள் பேசுபவர்கள் இந்தி பேசும் தொழிலாளர்களை மோசமாக நடத்துகிறார்கள்? அவர்களை துஷ்பிரயோகம் செய்தல் மற்றும் பல",original,36,0
"இந்தி பேசும் மாநிலங்களில் இந்தி பேசாத மக்கள் மீது எத்தனை தாக்குதல்கள் நடந்துள்ளன, சகோதரரே, ஒன்றுக்கு மட்டும் பதில் சொல்லுங்கள்? எனக்குத் தெரிந்தவரை, 0. அப்படியானால், ஏன் நாளுக்கு நாள், தமிழ் அல்லது கன்னடம் அல்லது பிற தென்னிந்திய மொழிகளைப் பேசும் மக்கள் இந்தி பேசும் தொழிலாளர்களை மோசமாக நடத்துகிறார்கள்? அவர்களை துஷ்பிரயோகம் செய்வது மற்றும் பல",translated,36,0
நாயக்கர் ஓட்டல்...மருத்துவமனைகளை  புறக்கணிக்க வேண்டும்,original,1906,1
நாயக்கர் ஹோட்டல்... மருத்துவமனைகளைப் புறக்கணிக்க வேண்டும்.,translated,1906,1
எதைப் பேசினாலும் அந்த மாநிலத்தில் இருக்கிற முதல்வருக்கு இனம் மானம் சூடு எதுவுமே இருக்காது அந்த அவன் ஊரிலேயே அவனுக்கு வேலை கொடுக்க அந்த மாநில முதல்வருக்கு அறிவு இல்லையா,original,1359,1
"அவர் என்ன சொன்னாலும், அந்த மாநில முதல்வர் தனது இனத்தின் மீது மரியாதை காட்ட மாட்டார். அவருக்கு சொந்த ஊரில் வேலை கொடுக்க அந்த மாநில முதல்வருக்கு அறிவு இல்லையா?",translated,1359,1
"எப்பவும் வட இந்தியர்களை தமிழ்நாட்டில் அனுமதிக்காதது இங்கே பெங்களூருவிலும் கூட நிறைய பேர் இங்கே சில காரியங்களைச் செய்கிறார்கள் இல்லையெனில் நம் மக்களுக்கு வேலையே இருக்காது.
",original,129,0
"வட இந்தியர்கள் தமிழ்நாட்டில் ஒருபோதும் அனுமதிக்கப்படுவதில்லை, இங்கே பெங்களூரில் கூட, பலர் இங்கே சில விஷயங்களைச் செய்கிறார்கள், இல்லையெனில் நம் மக்களுக்கு வேலை இருக்காது.
",translated,129,0
பள்ளுமுத்தினாள் படையாச்சி என்று கூறுவார்கள்.,original,6320,0
பள்ளுமுதினா படையாச்சி என்பார்கள்.,translated,6320,0
போறவங்க போகட்டும் தமிழ் பசங்களுக்கு வேலை குடுங்க,original,3386,0
"அயோக்கியர்கள் போகட்டும், தமிழர்கள் வேலை செய்யட்டும்.",translated,3386,0
நீ யாரடா இதை சொல்ல கோமளி PON MONI,original,4369,1
"கோமாளி, இதைச் சொல்ல நீ யார்? பொன் மோனி",translated,4369,1
"வடகலையாவது தென்கலையாவது?  சாமானிய மக்களின் பட்டிணியை போக்க, பசியை போக்க கடுகளவாவது உதவுமா?",original,7338,0
சாதாரண மக்களின் பசி மற்றும் தாகத்தைப் போக்க வடக்கு அல்லது தெற்கு உதவுமா?,translated,7338,0
இது சாத்தான் (சங்கிகள்) செய்கிற வேலை,original,5614,1
இது சாத்தானின் (பிசாசின்) வேலை.,translated,5614,1
உடனே விழி தமிழா  இனிமேல்    திராவிடம் காணாமல் போகும் தமிழ் நாட்டில்.மார்வாடிகளிம் பணத்தை வாங்கி விட்டு  தமிழ் நாட்டில் சென்னை உட்பட பல்வேறு இடங்களை மார்வாடிகளுக்கு விட்டு கொடுத்து பணத்தை வாங்கி சொத்துக்களை சேர்த்த திருட்டு திராவிட சொரியார் செய்த துரோகம் தமிழ் நாட்டு மக்களை ஏமாற்றி ஏமாற்றி பணத்தை கொல்லை அடித்த திராவிட திராவிடர்கள்.,original,4014,1
"உடனே தமிழ் இங்கிருந்து மறைந்துவிடும். மார்வாடிகளிடமிருந்து பணத்தைப் பெற்று சென்னை உட்பட தமிழ்நாட்டின் பல்வேறு இடங்களை மார்வாடிகளுக்குக் கொடுத்த திராவிடர்கள், தமிழக மக்களை ஏமாற்றி அவர்களின் பணத்தை அபகரித்த திராவிடர்களுக்கு துரோகம் செய்தவர்கள்.",translated,4014,1
 @raavanaeshwar  sema question.....bro😂😂 Ivan vadakkanatha irupan echakala,original,5062,1
 @raavanaeshwar  செம கேள்வி.....bro😂😂 இவன் வடக்கனாதா இருப்பான் எச்சகலா,translated,5062,1
என்ன எல்லாம் ஒரே example குடுக்குறானுங்கா,original,2481,1
அதே உதாரணம் என்ன?,translated,2481,1
தந்திபுண்டமவன் வேண்டும் ‌என்றேபொய் பரப்புகிறான்,original,5918,1
அவர் ஒரு டெலிபாத் வேண்டும் என்று பொய்களைப் பரப்புகிறார்.,translated,5918,1
2 லட்சம் இலங்கை தமிழர்களை இனபடுகொலை செய்த போது ஒரு பதற்றத்தையும் காணவில்லை !!!  ஆனால் இப்பொழுது . . . . . . . வடமாநிலத்தவர் வெளியேறுவது தமிழ்நாட்டு மக்களுக்கு நல்லது !!!,original,3830,1
"2 லட்சம் இலங்கைத் தமிழர்கள் படுகொலை செய்யப்பட்டபோது, ​​பதற்றம் இல்லை!!! ஆனால் இப்போது.",translated,3830,1
Ask your Tamil ppl also to return back to Tamil nadu.,original,531,0
உங்கள் தமிழர்களையும் தமிழ்நாட்டிற்குத் திரும்பிச் செல்லச் சொல்லுங்கள்.,translated,531,0
ENTHA GUJRATHIYAI ADETHU PALLAI UDAIYUNGHAL APPA SOLLA MATTAN PEZLAIKKA VANTHA DOG  NAIYE ENNA SOLLUHERAN TAMIL NATTAI VETTU THOURATHUNGHAL,original,1463,1
எந்த குஜராத்தியை அடேது பள்ளை உடையுங்கள் அப்பா சொல்ல மட்டன் பேச வந்த நாய் நாய் என்ன சொல்லுஹரன் தமிழ்நாட்டை வெட்டு துறதுங்கல்,translated,1463,1
"jain ina makkal,adani, ambani pondravrgal mattum thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu.",original,3426,1
"ஜெயின் இன மக்கள்,அதானி, அம்பானி பாண்டவர்கள் மட்டும் thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu.",translated,3426,1
Daiii avanungalalan hero aakungada...nammalan pichadhn edukanum,original,4710,1
Daiii அவனுங்களலன் ஹீரோ ஆகுங்கடா...நம்மளன் பிச்சாத்தன் எடுக்கணும்,translated,4710,1
SHY MATTERS OF INDIA - ARIYAN   - DRAVIDAN INTEGRATION ( NORTH & SOUTH INDIA ) INTEGRATION - VERY BAD NATION INDIA  NEVER JOINT TOGETHER BECAUSE RULINGS OF STATE & NATION,original,5948,1
"இந்தியாவின் வெட்கக்கேடான விஷயங்கள் - ஆரியன் - திராவிட ஒருங்கிணைப்பு (வடக்கு & தென்னிந்தியா) ஒருங்கிணைப்பு - மிகவும் மோசமான நாடு இந்தியா ஒருபோதும் ஒன்றிணைவதில்லை, ஏனெனில் மாநில மற்றும் தேசத்தின் விதிகள்",translated,5948,1
Ithu nadakkathu en annan seeman irukkum varai!!!!,original,2197,0
இது நடக்காது என் அண்ணன் சீமான் இருக்கும் வரை!!!!,translated,2197,0
சீமான் அண்ணன் muthalvar வரவேண்டும்,original,1443,0
சீமான் அண்ணன் முதல்வர் வர வேண்டும்.,translated,1443,0
Einna yaaa question kekkura kena thanama,original,3114,1
எய்ன்னா யா கேள்வி கேக்குற கேனா தானமா,translated,3114,1
After I watched thirupur video now I realized this north indians r taking storms in tn! I can see them everywhere and it's not good!,original,2715,1
"திருப்பூர் வீடியோவைப் பார்த்த பிறகுதான் எனக்குப் புரிந்தது, வட இந்தியர்கள் தமிழ்நாட்டில் புயல்களை எதிர்கொள்கிறார்கள் என்று! நான் அவர்களை எல்லா இடங்களிலும் பார்க்கிறேன், அது நல்லதல்ல!",translated,2715,1
"Pottachu pottachu eppavum thanichu nillunga , 234 seats single leader ok but pls built 2nd & 3rd layer head evalo thokuthithan neengaley kural kudupinga",original,1567,0
"போட்டாச்சு போட்டாச்சு எப்பவும் தனிச்சு நில்லுங்க , 234 சீட்ல சிங்கிள் லீடர் ஓகே ஆனா pls பில்ட் 2nd & 3rd லேயர் ஹெட் எவளோ தொகுதிதான் நீங்கலே குரல் குடுப்பிங்க",translated,1567,0
U ketta nee panna thapula solluga nu tv show la katta nee ellathium sollituviya avan thaliva iruka da lusu k,original,4446,0
உ கேட்டா நீ பண்ணா தப்புல சொல்லுகா னு டிவி ஷோ ல கட்ட நீ எல்லாத்தியும் சொல்லிடுவியா அவன் தலைவா இருகா டா லூசு கே,translated,4446,0
ஒருநாளைக்கு ஒருநாள் வேரறுக்க தயாராவோம்,original,384,0
ஒரு நாளைக்கு ஒரு நாள் வேரோடு பிடுங்கத் தயாராவோம்.,translated,384,0
அடிக்கவில்லை கெட்ட வார்த்தைகளை பேசவில்லை ஆனால் அவனை திருத்தினான் அதுதான் நாம் தமிழர் தம்பிகள்.,original,2224,1
"அவர் அவரை அடிக்கவில்லை, கெட்ட வார்த்தைகள் பேசவில்லை, ஆனால் அவர் அவரைத் திருத்தினார். நாங்கள் தமிழ் சகோதரர்கள் அப்படித்தான்.",translated,2224,1
ஒரு போராட்டத்த போட்டு விடுங்க,original,824,0
சண்டை போடுவோம்.,translated,824,0
"அன்புடையீர்!!, நீங்கள் கட்டாயம் படிக்கவேண்டியது:- நீங்கள் இடும் கருத்துக்களை முடிந்தவரை தயவுசெய்து தமிழில் #தமிழ் எழுத்துக்களில் மட்டுமே  இடுங்கள்... இது ஒரு பணிவான வேண்டுகோள்.. தொடர்ந்து படியுங்கள்..",original,4019,0
"அன்பர்களே!!, நீங்கள் கட்டாயம் படிக்க வேண்டியது:- தயவுசெய்து உங்கள் கருத்துகளை தமிழில் மட்டும், முடிந்தவரை #தமிழ் எழுத்துக்களில் பதிவிடுங்கள்... இது ஒரு தாழ்மையான வேண்டுகோள்.. தொடர்ந்து படியுங்கள்..",translated,4019,0
S true north Indians shpos kita business panathiga,original,1755,1
உண்மையான வட இந்தியர்கள் கடைகளில் வியாபாரம் செய்வது எப்படி?,translated,1755,1
Nalla nadinga kaasu kuduthu pesa vaikiringala,original,5412,1
நல்லா நடிங்க காசு குடுத்து பேச வைக்கிறீங்களா,translated,5412,1
"தயவு செய்து தமிழர்களே 
நான் சொல்வது கேளுங்க 
வட நாட்டில் முஸ்.. பசங்க இங்கே வந்து மிகவும் கம்மியான சம்பளத்தில் வேலை செய்கிறார்கள் மதம் 1500 லிருந்து 3000 வரை இங்கே சேறு போட்டு அந்த சம்பளம் 
ஏனென்றல் அவர்கள் இந்து கிடையாது ஒதுக்கப்பட்டுள்ளன சமுதாயம் பிஜெபியால் 
இன்னொரு வட இந்துக்கள் 
பிஜேபியின் ஒட்டு வாரிய காட்ட 
அனுப்பப்பட்ட நபர்கள் 

அவர்களை விட ஒட்டுக்காக வந்தவர்கள் அதிகம் 

இனி உங்கள் முடிவு",original,522,1
"தயவுசெய்து தமிழர்களே

நான் சொல்வதைக் கேளுங்கள்

வடக்கில் முஸ்லிம்களே.. பசங்க இங்கே வந்து மிகக் குறைந்த சம்பளத்திற்கு வேலை செய்கிறார்கள். மதம் 1500 முதல் 3000 வரை, அந்த சம்பளத்திற்காக அவர்கள் இங்கே சேற்றை வீசுகிறார்கள்

அவர்கள் இந்துக்கள் அல்ல என்பதால், அவர்கள் பாஜகவால் ஒதுக்கப்பட்ட சமூகம்

இன்னொரு வட இந்துக்கள்

பாஜகவின் ஊழல் வாரியத்தைக் காட்ட

அனுப்பப்பட்ட மக்கள்

அவர்களை விட ஊழல் செய்ய வந்தவர்கள் அதிகம்

இப்போது அது உங்கள் முடிவு",translated,522,1
தமிழர்கள் தமிழ் கடையில் பொருட்கள் வாங்கவோண்டும்,original,1700,0
தமிழர்கள் தமிழ் கடைகளில் பொருட்களை வாங்க வேண்டும்.,translated,1700,0
adichi vidatha avanga tamilan illa.overall people from south states..in south india crores of bnorth indian irukanga...,original,3035,0
அடிச்சி விடாத அவங்க தமிழன் இல்ல.ஒட்டுமொத்த தென் மாநிலங்களைச் சேர்ந்த மக்கள்..தென்னிந்தியாவில் கோடிக்கணக்கான ப்னார்த் இந்தியன் இருக்காங்க...,translated,3035,0
Vadakkans work hard for some time later see the situation 👎,original,488,0
"வடக்கன்கள் சிறிது நேரம் கடினமாக உழைக்கிறார்கள், பிறகு நிலைமையைப் பாருங்கள் 👎",translated,488,0
Hey avanungala  Tamil Nattai vittu anupunga  Tamilan Mela yenda intha media and government ku ila enga ponalum adikirathu nu irukanunga APA enga pa poninga ninga ellam avalo kalaya irukuvanunga unga vettuku kuttitu poivechikonga,original,3887,1
ஏய் அவனுங்களா தமிழ் நாட்டை விட்டு அனுப்புங்க தமிழன் மேல ஏண்டா இந்த மீடியாவுக்கும் அரசுக்கும் இல்ல எங்க போனாலும் அடிக்கிறது னு இருக்கானுங்க ஏபிஏ எங்க பா போனீங்க நீங்க எல்லாம் அவளோ கலயா இருக்குவானுங்க உங்க வீட்டுக்கு கூட்டிட்டு போய்வேச்சிக்கோங்க,translated,3887,1
 @tamilstatus4613  oh kudigaraka sangam owner ah nee picha kara payaale,original,5054,1
 @tamilstatus4613  ஓ குடிகாரக சங்கம் ஓனர் ஆ நீ பிச்சா கர பயலே,translated,5054,1
