id,text
6805,"சேர்வை என்று உங்களை சொல்வார்கள் என்றால் ஏன் பெயருக்கு பின்னால் போலியாக தேவர் பட்டம்,  நீங்கள் அகமுடையார் என்றால்  சாதி சான்றிதழ் காட்ட முடியுமா,    அன்றைக்கு ஒரு கட்சி இன்றைக்கு ஒரு கட்சி நாளைக்கு ஒரு கட்சி என்று ஒரு தனி நிலைபாடு இல்லாமல்  தான் செய்யும் சட்டத்திற்கு புறம்பான செயல்களால் தன் மீது போடப்பட்ட கிரிமினல் குற்ற வழக்கில் இருந்து தப்பித்துக்கொள்ள சாதியை கேடயமாய் பயன்படுத்தி இளைஞர்களை தவறாப பாதைக்கு இட்டு செல்லும் இது போன்றவர்களால் சாதிக்கு பாதுகாப்பு கிடைக்கின்றதோ இல்லையோ இவருக்கு பாதுகாப்பு கிடைக்கும் என்று அமைப்பு கட்டி கொண்டு சாதியை அசிங்கப்படுத்துகின்றார்கள்...   நம் குல சாமிகள் மாமன்னர் மருதீஸ்வரர்கள் காப்பாற்றுவார்கள் நம் சாதியை என்பது மட்டும் உண்மை..."
2378,களமாடும் உறவுகளுக்கு எமது வாழ்த்துக்கள்
6969,Avar kachi El vetrikarammaga serthu vittar
4545,"Dai unaku content vanum na ena vanum na panuvigala
Namaku namala thaa da ethiri avan epadi da namala pathupa ethuku ni humanity video vara podara uga mala eruntha mariyathaya poidichi da"
5630,Poitu Vera Vela pu...n...da iruntha paarunga
2798, @elamaranelamaran6261  ஆமா கேட்டா படிப்பறிவில் சிறந்த தமிழன்...nu உருற்றது
620,Puriumpothu  too late aa erukkum.kalam kadanthu enna payan.
1187,"COIMBATORE, TIRUPUR , CHENNAI, HOUSR HINDI KARANUGA THAN IRUKANUGA NARIYA PER"
6318,Seduled Caste  இடஒதுக்கீட்டின் அடிப்படையில் தான் தாழ்த்தப்பட்டோர் அரசுப் பணிக்கு செல்கிறார்கள் என்பதை துறைவாரியாக அறிக்கை வெளியிட வேண்டும்.....
7695,அப்படி என்றால் எல்லா கோவில்களிலும்  சம உரிமை இருக்கவேண்டும்
3816,தமிழ் நாட்டில் இருக்கும் தமிழனுக்கு வேலை இல்லை இவனூக வந்தால் எப்படி அவன் கள் கிளம்பட்டும் நல்லது
7541,"கொஞ்சம் கூட வாய் கூசாம சொல்றிங்களே திருப்பதில விஷ்ணுவா இருக்கார், முருகன் கோயிலை ராமானுஜர் பாலாஜி கோயிலா மாத்திட்டார்."
2965,Karikd avaga solratu karikd rompa nallavaga avaga illana nama illa 🙏🙏
4419, @jaghanathankrishnan380  முட்டாள்கள் இருக்கும் வரை உங்களுக்கு பஞ்சம் இருக்காது
3272,அதற்கு முதல் காரணம் தமிழ்நாட்டில் எவனும் உருப்புடியா அவன் வேலையை பார்க்கிறது கிடையாது இரண்டாவது விஷயம் வட இந்தியர்களுக்கு சம்பளம் குறைவு
540,We Tamil makal don't do hard work so thats the reason north Indians have come in. They work hard and be happy with the salary that we offer. We are just good for laughing at others as it is visible in this video itself.
426,Naam thamizhar katchiku vote pota nadaka vendiyadhu thana nadakum... 😀
3178,"வேளை இருக்கட்டும் ticket இல்லாம கூட்டமா ஓசில போறது.,நகை கொள்ளை ஏடிஎம் மெசின் கொள்ளை கற்பழித்து மீனவ பெண் எரிப்பு சொல்லிட்டே போலாம் வேளைக்கு வந்த இடத்துல இவ்வளவு ஒழுக்கமா நடந்துக்குற ஆளுக்கு இங்க நம்ம ஆளே support வேற🤬"
1966,வேறு மாநிலத்தில் பிழைக்கப் போய் அரசியல் பேசித் தான் பாருங்களேன்...
7279,Shia Vs Sunni தில் இருந்தா இப்படி ஒரு நிகழ்ச்சி செய்ய டா சன்டிவி !! அந்த பயம் இருக்கனும் !!
4810,bro nee olunga padichin eluthuna Vela kedaika pothu. Nee thala thalapathy nu olunga padikama suthitu irundha avanga ena panuvanga
7354,உங்களைவச்சி சன்டிவிகாரன் காமெடி பன்றான். ரொம்ப நல்லவன்னு நெனைச்சி உங்கபஞ்சாய்த்த... என்னத்த சொல்ல மாம்ஸ்.😅
7577,யாரு ஜெயித்தது கடைசியில் சொல்லவே இல்லையே ஓய்😂😂
7874,ஆனால் பெரியாருடன் பயணித்த சில படித்த தமிழ் அறிஞர்கள் பெரியாரிடம் எடுத்து கூறினார்கள். ஐயா நீங்கள் நினைப்பது போல் தமிழ் இல்ல இதில் பகுத்தறிவு அறிவியல் சிந்தணை புகுத்தக்கூடிய நிறைய இலக்கிய இலக்கியங்கள் இருக்கு உதாரணம் திருக்குறளை காண்பித்தார்கள் அதற்கு பிறகு தனது படிப்பறிவற்ற செயலால் செய்த தவறை உணர்ந்து திருக்குறளின் படித்து பொருள் அறிந்து பெருமை அறிந்து திருக்குறளை தன் சொந்த செலவில் பரப்புவதே முக்கிய கடமையாக ஏற்றுக் கொண்டார். இன்று டிகிரி படித்த இளைஞர்களே தமிழில் என்ன இலக்கிய இலக்கணங்கள் என்பது முழுமையாக தெரியாது .
6701,"🤔🤔ஆதன் டிவி பன்னி மூஞ்சி மாதேஷ் இவர்களெல்லாம் திமுகவின் கையாளர்கள். கைக்கூலிகள்
ஜாதி சங்கத் தலைவர்களை கூப்பிட்டு ஏதாவது வார்த்தை விட வைத்து சண்டை போட விட்டு 23ம் புலிகேசி போல் ஒரு மைதானம்
(Adhan studio)வில் வைத்து விளையாடுவார்கள்.😁😀😁😁😁😀🤦🏻‍♂️🤦🏻‍♂️"
6928, @harihari7743  என்ன சொல்றீங்க எனக்கு புரியல கொஞ்சம் தெளிவா சொல்லுங்க ப்ரோ
4735,Northies have destroyed Bangalore
5359,super tamilan ini somberiya irukka maatan
5254,கண்டிப்பாக உள்நாட்டு கலக்கம் மிக விரைவில் வரப்போகிறது அப்போது வடமாணித்தோர் வெளியேறிடுவார்கள் நாமெல்லாம் தமிழர்கள் அவனை ஒரு கை பார்க்க வேண்டும் 💪💪💪
405,என்னையா தமிழே அழிஞ்சிடும் போல இருக்கே...
7792,yen pavathuku nana poi avana saava sonnen ??... mundhiri kotta mari poi setha nana porupu?? kelambu kelambu kathu varatum nerya paithiyam ore edathula irundha aagadhu...
5399,Antha news sollura poopathi ya mathunga first news sa solluran athavathu athavathunu olaruran
2207,vadanattu marvadi pazangalai veratta vendum.
6155,"My dear read the law. Untouchability is a crime not only in public places but also in private places. If you put a board in your house stating that ""Dalits are not allowed then it is a criminal offence""."
1929,அவன்.......இங்க வந்து நல்ல தமிழ் பேசுறேன் ஆன....நமப ஆளுங்க தமிழ் பேசவே அசிங்கமா நெனைக்கிறங்க
3026, @manivannan9781  vadakkanaivirattanumorkollanumithuthantamilnattirkkunallathu
13,"அதே போல இவர்களுடன் போட்டி போட முடியாமையை தரக்குறைவான தொழில் செய்வதாக திரித்து சொல்லப்படுவது கையாலாகாத்தனத்தை விடக் கேவலமான செயல். இதே போல racist அமெரிக்கர்கள் இந்தியர்களூடைய வேலைத்திறமையை குறைகூறுவதைப் பார்த்திருக்கிறேன். இந்தியர்களின் திறமையின் முன் இவர்களால் போட்டிபோட முடியாததை பொறுத்துக்கொள்ள முடியாததே காரணம். தங்கள் திறமையை அவர்களுடன் போட்டிபோடும் அளவுக்கு வளர்த்துக்கொள்வதற்கு பதிலாக, வெட்டியாக வெறுப்பை விதைத்துக் கொண்டிருக்கிறார்கள். இது போல racistளுக்கும் வடக்கர்களை வெறுப்புடன் பார்ப்பவர்களுக்கும் என்ன வித்தியாசம்? தயவு செய்து சிந்தித்துப் பாருங்கள்."
1306," @shadowboy7218  neengalam brahmin v2kula ponale kaluvi theetu kalipainga.. Brahmins neengalam
... Suthiran.. Vesi magan... Karuvaraikula vanthale theetu agirmu sonalum... Vesi magan nu sonnalum.. Engalauku keela thanda nu sonnalum... Mooditu ketutu... Theriura neenga ennaya solalama brother.... Oruvela neenga ""AANDA PARAMPARAI"" Ah?"
6350,Pechu pechu senthamilan seeman solringa... Approm en ya BJP Aiadmk support panren enaaku evlo kudu nu solringa Ella Tamil kudigalikum Nalla muraiyil Ella vatrilum pangu Naam tamilar matum dhan tharamudium...... Ennum endha dravida katchigalai nambadhirlgal......modhala Immanuel seekaran ayya saava devar sethu arasiyal pannavanunga evanunga dhan....
6298,Your are talking about imagination story
845,"Something should be done for this
In few years they will occupy whole tamilnadu 😡😡"
4809,nee yetho mudivu pannittu vanthutta enakku therinji nee thamizhan ah irrukka vaippu illa
2514,Oru murai north India poitu Vanda teriyum epdi partupanganu
1998,Deyyyy deyyyy maarvaadi naaey Naange (tamil makkal ) amaithiyaa irukkure varaikkum thaan  ne ipdi irukke Anthe amaithi ennaa na tamil makkal ellaaraium mathippu kuduppaange athaan meaning Ithai ne thappaa nenachi enne venumnaalum inge seiulaam nu nenache nu vachikko
4477,Ippadi video podadinga adha paathuthu oru 1000 Peru next day vadhuruvaga
3716,"ஜார்க்கண்ட் மாநிலத்தில் இருந்து ஆயிரக்கணக்கான மக்கள் தமிழகத்தில் வந்து வேலை செய்கின்றனர். ஆனால், ஜார்க்கண்ட் அரசு அந்த மாநில தனியார் வேலைகளில் 75% அந்த மாநில மக்களுக்கு வழங்க ஆயத்தம் செய்கிறது. ஏன் இந்த முரண்பாடு?"
342,எல்லாவற்றுக்கும் மேலாக தமிழ் மன்னின் கலாச்சாரம் காணாமல் போய்விடும்.எல்லா வித அவலங்களும் அரங்கேறும்.
5810,இந்த அக்கறை தமழக மக்கள் மீது இருக்க வேண்டும். இரயில்வே வேலையும். சரி இரயிலில் ழுன் பதிவு பெட்டியில் ஏறிக்கொண்டு அட்டுலியம் செய்கின்றனர்.
2109,"மார்வாடி மாபியா ஒரு சத்தமில்லா தீவிரவாதம்! எல்லா கார்பரேட் கம்பனிகளுக்கும் தொடர்பு உண்டு! ஒரு புதிய மாடல் வாகனம் அறிமுகப்படுத்தின அடுத்த மாதமே 10/10 அளவு கடை நடத்தும் மார்வாடியிடம் அதன் உதிரி பாகங்கள் வந்து விடுகிறது, எப்படி!? மக்களே விழித்துக்கொள்ளுங்கள்! பணக்காரன் முதல் பாமரன் வரை மக்களின் அடிமடியில் கையை வைக்கும்  மார்வாடியும் அதானியும் ஒரே இனம் தான்!"
2474,Harey mera vadakan wale  Definitely Tamilnadu soonly vadakans control this is future
5998,தமிழன் மேலயே நடவடிக்கை எடுங்கயா...👏
2294,"தமிழர்கள் குறிப்பாக கிறிஸ்தவர்களுக்கும் முஸ்லிம்களுக்கும் சொத்துக்களை விற்க கூடாது...
அவுனுக நம்மை வெளிநாட்டு மதம் மாத்திடுவானுக எச்ச பயலுக....."
1433,Marvadikaluku irukkara ottrumai tamilarkalluku illai
2205,மார்வாடிநுழைந்து எல்லாதொழில்களையும் நாசமாக்கி விட்டார்கள். அவர்கள் நுழைந்தஎந்த தொழில்களும் உருப்பட்டதாகதெரியவில்லை.
5407,Love all serve all start the day with love  spend the day with love end the day with love we are all indian we go anywhere anytime any  place with out south North East West we can t live in the world
4864,West Indian.  Than ivaga pavam daa work Panna varaka  thiruda varala Indians gulf  poraga work Panna . Train ticket  oru trainnu evalavu set irukunu theriyathu ethuku athigama ticket  kudukiriga
1439,வடக்கன் என்ற ஒரு காரணத்தால் நான் உங்களுக்கு தேர்தலில் வாக்களிப்பேன்
4940, @gowthamvasu1630  😂ama ama ipdi low salary ku velaiku aal vaika asapattu thaa already 2 owners North Indians nala Murder anaanga......
5989,ஒரே ஒரு நியூஸ் சேனல் இருக்கும் போது கரெக்டாக நியூஸ் உண்மையான நியூஸ் ஒரு சேனலுக்கு 10 நியூஸ் சேனல் வைத்துக்கொண்டு நீங்க பண்ற பாடு இருக்கே உங்க தொல்லை தாங்க முடியல டி வேசி ஊடகங்கள் அவன் பண்டிகைக்கு ஊருக்கு போறேன் உங்க அத விட்டுட்டு அவன் பின்னாடி ஊம்பிக்கிட்டு போறீங்க தமிழ்நாட்டுல இல்லை வேறு எந்த நாட்டிலாவது தமிழன் மீது தாக்குதல் அது சின்ன நியூஸ் போட்டு முடித்து விடுவீர்கள் ஆனா இந்த நியூஸை பெரிய நியூஸா வெக்கம் இல்லையா உங்களுக்கு
6715,Vellalar    annbathu    jaathi    alla....   pillai    anbathu    than    jaathi......
6776,நான் துளுவ வெள்ளாளர் ஆனா பிள்ளை பட்டம் போடுவோம் ...அகமுடையார் துளுவ வெள்ளாளர் ன்னு அரசின் பட்டியலில் உள்ளது ...
709, @user-kk9qc1op6g  ok bro na work panre hosur la athan ketan
2731,Hello madam neenga enna pandra bangalore la kannada state la
66,"உங்க வீட்டுக்குள் புகுந்து கொள்ளை அடிப்பான்... அப்பவும் இதையே சொல்லுங்க.. தமிழன் யாரும் பிழைக்க போன இடத்துல கொள்ளை,  கற்பழிப்பு செய்யல.... போன வருஷம் மட்டும் 30 வழக்கு பதிவு ஆயிருக்கு. Newspaper ஆச்சு படிங்க ..."
3936,ஏண்டா அவனுங்க இங்கே வந்தாலும் பயப்படுறீங்க போனாலும் பயப்படுறீங்க ஏன்
7639,"Om Namo Narayana , we should not let this brahmins Scrondruls inside this temple. throw them away, should encourage any common man with bhakthi to perform pooja there"
7627,ரெண்டு பேருக்கும் ஒரே பெருமாள் ஒரே வேதம் ஒரே திவ்விய பிரபந்தம்.....இவங்களே ஒத்துமையா இல்லை... இதுல இந்த சங்கி கூட்டம் ஹிந்து ஒற்றுமைன்னு காமெடி பண்ணுது....
5875,Tirupur la work illa nu avanga avanga ooruku porangaaa Brooooooo
3947,Avanga holi celebrate panna porainga pa 😂😂😂
1292,"Ithu enna da petti,mother chooth north indian"
5126," @krmanirethnam  marathi padai tamilnaata rule pannan.inga iruka sources neriya eduthutu ponaandrathae unmai.MADURAI yila marathi community irukanga they also called peshwa brahmins.same maharastrala tamilan irukan.TIT for TAT.summa sympathy pesa kudathu..bihar,patna,u.p yethukku varan?"
7417,வந்தேறி பார்ப்பன கும்பல் ஒன்றை ஒன்று அடித்துக்கொண்டு திராவிடம் போல் சாகும் நாள் விரைவில் வரும்
3171,"வேளை இருக்கட்டும் ticket இல்லாம கூட்டமா ஓசில போறது.,நகை கொள்ளை ஏடிஎம் மெசின் கொள்ளை கற்பழித்து மீனவ பெண் எரிப்பு சொல்லிட்டே போலாம் வேளைக்கு வந்த இடத்துல இவ்வளவு ஒழுக்கமா நடந்துக்குற ஆளுக்கு இங்க நம்ம ஆளே support வேற😑"
7232,பெருமாள் மேல இருந்து சிரிச்சுகிட்டே வேடிக்கை பார்த்துட்டு இருப்பார்ல... 😜😂
6523,Anda sathi (Pallar) reservation is required ?  No it should be under other caste or upper caste . Vellar is as equalent to Arcot Mudaliyar.
5933,"Whatever happens, really they will not go from Tamilnadu. 
Media is wantedly focussing on the stunts and scenes created by vadakkans. 
Atlast, Tamil people are finally going to be suppressed by them."
7850,So pls. Ban allau akbar and ask them to translate it into Tamil 'இறைவனே மிகப்பெரியவன்' in Tamilnadu.
325,"வந்தாரை வாழ வைக்கும் ஊர் இல்லை
வாழத்தெரிய்தவன் வாழ்ந்த ஊர்"
1838,நாம கள்ள குடிச்சிட்டு தின்னையில தூங்குனா அவன் வந்து கந்துவட்டி விடுவான். போண்ணே!
3766,இதுவரை தமிழகத்தில் எத்தனை தொழில் நிறுவனங்களை இந்த (மத்திய மற்றும் மாநில) அரசு உருவாக்கி உள்ளது அதில் எத்தனை பேர் பணிபுரிகின்றனர் என்று தகவல் ஏதேனும் இருக்கா ஊடகமே 🤔...
3688,நீ தமிழ் நாட்டில் இருந்து நீ பேசுரியே உனக்கு அறிவு இல
6232,Itha pmk vck jathi politics panni panni idha belt ah ipdi panitanga
230,"இந்திரா காந்தி அவர்கள் பங்களாதேஷ் என்ற நாட்டை உருவாக்கிய காரணம் மேற்கு பாகிஸ்தான் மக்கள் அதிக அளவில் மேற்கு வங்காளத்திற்க்கு அகதிகளாக வர தொடங்கினர் ஆரம்பத்தில் அமைதியாக இருந்த இந்திரா காந்தி பின்னே அதன் எண்ணிக்கை கண்டு அதிர்ச்சி அடைந்தார் அதன் காரணம் அகதிகளாக வந்த மக்களின் எண்ணிக்கை ஒரு கோடி  

இன்று உள்நாட்டில் வடக்கு மக்கள் தெற்கு வருகின்றனர் தெற்கு நிலை குளைகிறது"
7805,இவர்கள் தான் இந்து மதத்தின் காவலர்களாம். வெட்கக்கேடு. பாஜக இதை வேடிக்கை பார்ப்பது மிக கேவலமாக உள்ளது.
1362,Kandipa nadakum unamari echa ruling vandha
7020, @cholavelalar6889  அடே லூசு பயலே 1996 தேவரினம் ன்னு அரசாணை வந்து விட்டது ..சிலரிடம் தேவர்ன்னு சாதி சான்றிதழ் இருக்கு ..அந்த அரசானையை சரியா நடை முறைப்படுத்தலே
4941, @no_can_identify  எங்க ஆனங்க detail சொல்லுங்க
6526,தம்பி வலையர் வலையர்னு தான் சாதிச் சான்றிதழ் வாங்குகிறோம் எல்லாம் தெரிந்த மாதிரி பேசக் கூடாது
5824,இடையில் விளம்பரம் போடாதீங்கடா தேவிடியா பசங்களா
3022," @anushperiasamy8622  yes. Theory of evolution. If a community won't evolve, then it will be dead. Its applicable to everything."
5124, @shankarsubrahmaniyum8519  what about dharavi bro ?
4252,போடுங்கடா    அண்ணன்   சீமானுக்கு.   அவர்    ரொம்ப    நேர்மையானவர்.    நமக்காகதான்   போராடுகிறார்
2416, @thamizhanthamizhan7246  அது வெறி பிடித்த நபர்கள்ளுக்கு உண்மை புரியாது ஜாதி மதம் மொழி தேசம் எல்லா வெறியும் அப்படி தான்
5896,போனா போகட்டுமே எதற்கு இந்த ஆர்பாட்டம்
1908,பிரிவினையை ஏற்படுத்தும் நாய்கள்.
6899,"அளவுக்கு அதிகமாக உட்பிரிவு பார்த்தால், அகமுடையர்களுக்கு உள்ளேயே நிறைய உட்பிரிவு உண்டு....மறவர், கள்ளருடன் நிறைய திருமண உறவுகள் ஏற்பட்டு தலைமுறைகள் கடந்துவிட்டது... Sir,, சின்ன மருதுவின் மருமகன் மறவர்...."
7137,சலுகை க்காக சாதி சான்றிதழ் மாற்றி அகமுடையார்களை குழப்பவேண்டாம்.. வெள்ளாட்டிகளே
747,Tamil avangalauku therinja pesa matoma? Enakenna vendudhala hindi pesa...no other way to make them understand
410,தமிழர்கள் மரியாதை கொடுப்பதால். இவ்வளவு வடவர்கள் வருகை அதிகமாக இருக்கு நீங்க தமிழர்களுக்கு மரியாதை கற்று தரவேண்டாம்.
6660,"புதுசு புதுசா நானும் தலைவர்னு கிளம்பிரானுங்க ! 
யார் ரா நீ ?"
2012,அடிச்சு துறத்துங்க. தூக்கி போடுங்க இந்த வட இந்திய மிருகங்களை.. தமிழன்  இளிச்ச வாயன். பார்க்கவே தெரியுது... போங்கடா லூசு தமிழ் நாய்களா!! சாவுடா தமிழா நாயே... இப்படியே பேசி சாவுங்க டா நாய்களா கோழைகள்... கேடு கெட்ட நாய்கள்..
5608,​ @jeyanthikalpana  ne nalla varuve..vilangirum...
3163,நாம் தமிழர் கட்சி சீமான் அண்ணாவிற்கு அதிகாரத்தை கொடுப்பது மட்டுமே தீர்வு
7160,"Ithu Vainavattukke yilukke.... Guruparambarai meedhum, Vaishnavatin meetum, Perumal-Taayar meetum patru, bakti, kaadhal vullvargal vorupotum yitupondra seyalgalil yidupadamaatargal."
7801,ஆர் எஸ் எஸ் தூண்டுதலில் வேஷம் போடும் பார்ப்பன கும்பல்
4347, @nmthangavelnmt9974  மற்ற நாதாரிகளை ஆட்சியில் எங்கள் மக்கள் அமர வைத்து போனதால் தான் இன்று இந்த கேள்வி உங்களால் கேட்க முடிகிறது தமிழ் நாட்டில் இருந்துகொண்டு யார் தமிழர் என்று கேட்பது கேட்கும்போது தாங்க முடியாத கோவம் வருகிறது என்ன செய்வது என் முன்னோர்கள் செய்த தவறு எங்கள் ஆட்சி வந்த பிறகு இந்த கேள்வியை கேளுங்கள் கேட்ட உடன் கேட்ட வாய் ஒரு பக்கம் திரும்பிவிடும் ஆடுங்கள் இது உங்களுக்கான நேரம் நாங்கள் பார்வையாளர்கள் எங்கள் ஆட்டம் வரும்போது பாருங்கள்
4447,If Tamil people work properly why these  people are coming
2820,"poga poga puriyum...tamlars yepdi laam aravekkaduthanama katharnaanunga nu!!! Vandheri telugan,vadakkan nu koovravan yevanachum TAMILAN ah irukaanaa avan malayali ya la irukaan 😂"
7604, @srinivasavaradhan1906  ஏன் பிராமணர் அல்லாதவர்கள் தெய்வபக்தி அற்றவர்களா? எல்லா கோவில்களையும் கட்டியவர்கள் பிராமணர் அல்லாதவர்கள் தான்.உள்ளே புகுந்துகொண்டு அடித்துக்கொள்பவர்கள் தான் பிராமணர்கள்.
6196,நேக்கா புத்தர கோர்த்து விடுறிங்களா
3463,Election ku vanthuduvaga vote eruku  kasu tharuvags
5852,Freedom app advertising podathinga fake company athu
1406,கும்பகோணம் பழைய பிளாஸ்டிக் வியாபாரி வீடியோ இது நகை கடை காரன் என்று புருடா விடுகிறீர்கள்
2120,இவனுக கடையில் சரக்கு வாங்காதீர்கள்
1250,Aadhea than bro indha Christian thayoli road la church kati vachutu govt tamil people land a thirudhitu irrukan
6709,"ஆதனக் கோட்டை என்கிற தற்போதுள்ள ஆதனூர அக்கினி வீரபத்திரர்  கோவில் வரலாறு, அங்கிருந்த பற்றும் இருக்கும் கோட்டை பத்து அகமுடையார் வரலாறு பற்றி தொகுக்க கூடிய ஆற்றல் கண்டவர் யாரும் இருந்தால் தொடர்பு கொள்ள அல்லது அப்படிப்பட்டவர்களை ஒருங்கிணைத்து ஆய்வு  செய்ய விரும்பும் குழு அமைத்திட வேண்டும்"
2102,Dmk kara mira puduga mudiyuma.....
2367,அப்ப நீ செல் போனை கையில் தொடதே தலையை சுற்றி எறிந்து விடு
7482,நான் ஒரு கிருச்தவன் சீசஸ் நு ஒரு கடவுளே இல்லை...
1409,நாம் தமிழர் தம்பிகளுக்கு வாழ்த்துக்கள்..😁💪🙏
438,Anna seeman vanthal mattum intha nelai marum 😈✨️
5278,வட மாநில நபர்களுக்கு ஓட்டு உரிமையை கொடுக்க கூடாது
2290,அவர்களிடம் வணிகம் வைத்துக்கொள்ள வேண்டாம் நம் மக்களுடைய கடையை தேடி போவோம்
6376,அருமையான தெளிவான விளக்கம்.அண்ணன் செந்தில்மள்ளர் அவர்களுக்கு தம்பியின் புரட்சி வாழ்த்துக்கள்
6547,ஆர்எஸ்எஸ் கிருஷ்ணசாமி சீமான் எல்லாம் சேர்கிறார்கள் என்றால் என்ன அரசியல் என்பது புரியாமல் இல்லை
419,பொழைக்க வந்த இடத்தில குறைக்கணும்  கடிக்க கூடாது  அடிச்சு  அனுப்புவோம்
7601,"Ancient Brahmins are Meat eaters, they liked Beef very much.. to oppress Buddhism they mixed vegan of Buddhism... To survive they even Eat poop like saavakar licked Boots of brithish"
